"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Magic Poser","ART_AND_DESIGN","Gacha Brianna","May 22, 2019",5,"Good when I get stressed I play this and really good",
"Magic Poser","ART_AND_DESIGN","Mike Harnois","May 22, 2019",5,"Love the ease and simplicity of use. I can create a precise pose in no time!",
"Magic Poser","ART_AND_DESIGN","t Ledbetter","May 22, 2019",4,"not that bad of an app. really helpful.",
"Magic Poser","ART_AND_DESIGN","ťhə_møøñ_ čhïłđ69","May 22, 2019",5,"I love this just as much as the name of the company. brilliant game",
"Magic Poser","ART_AND_DESIGN","GigiTV","May 22, 2019",3,"This game was OK I thought you were able to make videos though. It's kinda frustrating to make the characters look some-what normal. But it was ok",
"Magic Poser","ART_AND_DESIGN","Lapis Lazuli","May 22, 2019",1,"the app kept on kicking Me out when I gotten the chibi female",
"Magic Poser","ART_AND_DESIGN","Bilge Sebik","May 22, 2019",5,"bless the people who made this app",
"Magic Poser","ART_AND_DESIGN","Crippling Depression","May 22, 2019",5,"can my life time dream of doing a jojo pose be done by this",
"Magic Poser","ART_AND_DESIGN","Ina Animates","May 22, 2019",1,"Very complicated and difficult to use.",
"Magic Poser","ART_AND_DESIGN","Kristtina Hopkins","May 22, 2019",4,"its ok... nkce amount of free stuff... but needs more cloths and color layers",
"Magic Poser","ART_AND_DESIGN","AbdullA Aj","May 22, 2019",5,"good game wow",
"Magic Poser","ART_AND_DESIGN","George Howard","May 22, 2019",5,"i just love this game and i rate a 5 star",
"Magic Poser","ART_AND_DESIGN","Lamia Alsheriffy","May 22, 2019",4,"I wish that they would have more cloths and hairs and more stuff other wise everything is nice",
"Magic Poser","ART_AND_DESIGN","Vicky Tinatin","May 22, 2019",5,"its like a image chacater tHAT SOOO COOL! it have a lot of new actions u can make! REEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE",
"Magic Poser","ART_AND_DESIGN","Suzy _shineedits","May 22, 2019",1,"it's so glitchy and doesn't have enough options",
"Magic Poser","ART_AND_DESIGN","Slainer XD","May 22, 2019",5,"My friend introduced this app to me 5 months ago and i cant stop playing it!",
"Magic Poser","ART_AND_DESIGN","Zamora Lee","May 21, 2019",4,"I really like that it has lots of free stuff to work on, I like the latest models, though if possible I would rate these 5 stars if the 1:7.5 female/male models would be revised like the elle/arnold model, for me the 1:7.5 models actually looks more realistic and helpful, I just wished it wouldn't be stiff especially on the shoulders, hopefully this will worked out on! Anyways, a deserving app for studying anatomy and extremely helpful as an artist myself👌",
"Magic Poser","ART_AND_DESIGN","Arwen _BTS A.R.M.Y","May 21, 2019",4,"good",
"Magic Poser","ART_AND_DESIGN","robbinsfamily 2004","May 21, 2019",3,"It is very difficult to turn the screen when making a scene since it only rotates around the first model you put down. Also there is not much diversity in the character models (it said in desc. that there are models to fit every style) so I'd love it if you made another app for making characters to upload to this one. Thanks! and keep up the good work! 😊",
"Magic Poser","ART_AND_DESIGN","Kaydence Rainbow","May 21, 2019",5,"hello! so i am wondering why i cant make an acc. i have put in the email and everything but every time i try it starts loading! and every time i edit the anime character idk how to change into a girl. 😅 but otherwise its really fun!:edit. hello thank you for fixing the glich! it will let me log in and everything!",
"Magic Poser","ART_AND_DESIGN","Simon Duthie","May 21, 2019",5,"Realistic and easy ro use once controls are mastered. Highly recommend.",
"Magic Poser","ART_AND_DESIGN","Ness SNES","May 21, 2019",2,"When I open uploaded scenes, nothing shows anymore.",
"Magic Poser","ART_AND_DESIGN","Cat and Kitty","May 21, 2019",5,"Absolutely amazing it helps me with anotomy and poses!",
"Magic Poser","ART_AND_DESIGN","Maggie Marcinkiewicz","May 21, 2019",5,"FANTASTIC! ive tried design doll, but their paywall is annoying, and only available on pc . This app is so fricken easy to use, and the fact its an app means its portable. you have almost any reference at your disposal, anytime, anywhere. you guys should set up a donation page if in need of money, im sure many artists who've found this app would be more than happy to support this amazing tool.",
"Magic Poser","ART_AND_DESIGN","Dhan Kuyo","May 21, 2019",5,"What a wonderdul app so I'll give it a Wonderful 5 stars",
"Magic Poser","ART_AND_DESIGN","Little J and Me Toy Housee","May 20, 2019",5,"i like it",
"Magic Poser","ART_AND_DESIGN","Shy-ne Creations","May 20, 2019",4,"it's good. really enjoy it but could be a tiny bit better. i always grab the wrong body part when trying to select something else and then i have to redo it but other than me being clumsy it's very nice app",
"Magic Poser","ART_AND_DESIGN","foxy white 13","May 20, 2019",1,"i cant find anything or any out fits and they wont show.",
"Magic Poser","ART_AND_DESIGN","Shirley","May 20, 2019",1,"Unstalled.I can't even pose or do anything because i need to sign up and everytime I do it says something wrong,please fix this and i will Install once again",
"Magic Poser","ART_AND_DESIGN","Emma Sandoval","May 20, 2019",5,"amazing 👌 very hi recimended",
"Magic Poser","ART_AND_DESIGN","jazzyJasmine OwO","May 20, 2019",3,"Needs eye coloring eye positions, mouth positions but great job",
"Magic Poser","ART_AND_DESIGN","Mystic IsAHybrid","May 20, 2019",4,"It's really easy to pose, it's hard to make it so it's not unrealistic",
"Magic Poser","ART_AND_DESIGN","Shopkin&Peanuts show","May 20, 2019",1,"I'm so sorry but this app is garbage! I rather get EASY POSER AGAIN THAN THIS RIP OFF",
"Magic Poser","ART_AND_DESIGN","Evans Dillard","May 20, 2019",5,"the best one better than easy poser",
"Magic Poser","ART_AND_DESIGN","MyName IsRyAnn","May 20, 2019",4,"I don't understand how people are posing the hands I've tried everything","5d08185a4bc8c57cb6cbeb09"
"Magic Poser","ART_AND_DESIGN","G Vmoon","May 20, 2019",4,"great tool for drawing, perspective drawings as well.",
"Magic Poser","ART_AND_DESIGN","Taylor Truett","May 20, 2019",5,"I LOVE IT SOOOOOOOO MUCH!i no there are some haters that do not like the game,but u realy should downloud it.☺",
"Magic Poser","ART_AND_DESIGN","09dollface","May 20, 2019",4,"its fun to mess around with and easy to use! the only problem i came across is that i saw no tutorials.",
"Magic Poser","ART_AND_DESIGN","Grace Davies","May 20, 2019",5,"it's great for people like me, for e.g I love to role play and with this app, I can role play as much as I want. thank you for this amazing game, it helps me when I am bored 😂 thanks again for creating this wonderful app and have a beautiful day!",
"Magic Poser","ART_AND_DESIGN","Critical Willow","May 20, 2019",1,"i download this when free make animation of this app",
"Magic Poser","ART_AND_DESIGN","Rasizboss 219","May 20, 2019",5,"Its really great! Very fun and addictive!",
"Magic Poser","ART_AND_DESIGN","YANKEE SIMULATOR rival introduction da wallet","May 20, 2019",5,"hehehe",
"Magic Poser","ART_AND_DESIGN","momocat cake","May 19, 2019",4,"Yeah",
"Magic Poser","ART_AND_DESIGN","Gino Fernandez","May 19, 2019",5,"Maybe add a quick step undo-redo button, instead of having to select the joint to undo last move, add a undo-redo last move. Also you guys pretty much have a perfect app, don't ruin it by doing too much to it.",
"Magic Poser","ART_AND_DESIGN","A Google User","May 19, 2019",5,"Good easy app! just wished you didnt have to go pro to unlock some modelzz😑😑😑😑but other than that, its fantastic!❤",
"Magic Poser","ART_AND_DESIGN","BC BC","May 19, 2019",4,"Great app! Only good anime poser app I liked. It's fun and easy for me but I think you shouldn't need and email to have full access, be greatful greatful you have people playing the game at least. Put right email and didn't work.",
"Magic Poser","ART_AND_DESIGN","Mysterious Beauty","May 19, 2019",5,"Really helps me with my drawings, and is easy to use (Controlling the movement of the body parts of the models)! I definitely don't regret installing it!",
"Magic Poser","ART_AND_DESIGN","Hannah sings","May 19, 2019",4,"I actually really liked it! there isnt many outfits but besides that its fun!",
"Magic Poser","ART_AND_DESIGN","Wolfie Corner","May 19, 2019",5,"Its a amazing app and its a little bit offline to thr people concidering geting this app you should!",
"Magic Poser","ART_AND_DESIGN","Anna Paula Santos","May 19, 2019",5,"good app for artists or if you like to have fun making poses ^^",
"Magic Poser","ART_AND_DESIGN","Neri Akin","May 19, 2019",5,"I just like it",
"Magic Poser","ART_AND_DESIGN","girlwhoexists 012","May 19, 2019",3,"It's quite useful to find and create poses, just when creating your own the camera is broken so its very hard to move anything :/",
"Magic Poser","ART_AND_DESIGN","Tyler Kerr","May 19, 2019",5,"easy to use and a great tool for any artist",
"Magic Poser","ART_AND_DESIGN","Miguel Cortez","May 19, 2019",5,"it's absolutely perfect. realistic models, stylized models, customizable accessories and assets with the ability to get more, the ability to control perspective, it has it all.",
"Magic Poser","ART_AND_DESIGN","Gabi TC","May 19, 2019",3,"Great but won't let me buy anything when I'm on wifi, only when I'm on data.",
"Magic Poser","ART_AND_DESIGN","chichi the killer The first","May 19, 2019",3,"I t was good but then I don't know how 2 get coins either but great way to practice",
"Magic Poser","ART_AND_DESIGN","Ğhåčhå Ååłıå","May 19, 2019",5,"Love this app",
"Magic Poser","ART_AND_DESIGN","Aziz A. Bapora","May 18, 2019",5,"very helpful apps for modeling style anime characters, making comics models, like manga, script and boards ideas on comics, and its very fun to use, thanks for making this app.",
"Magic Poser","ART_AND_DESIGN","akshaya jal","May 18, 2019",4,"Good",
"Magic Poser","ART_AND_DESIGN","plantzels prets","May 18, 2019",1,"I was very much excited for using this app since my anatomy wasn't the best and there were some good reviews. However, I'm unable to even use the app. I first click on the application then it opens for barely a second, aaaand it suddenly closes. Please fix this! I'm using OPPO F7.",
"Magic Poser","ART_AND_DESIGN","Mariofan 5412","May 18, 2019",5,"Looks Fine",
"Magic Poser","ART_AND_DESIGN","Dipu Sigdel","May 18, 2019",5,"Awesomely user friendly",
"Magic Poser","ART_AND_DESIGN","Ryan Smith","May 18, 2019",5,"As someone who struggles with the human form when drawing, this app is a godsend. I can easily rough out a pose, or even a whole scene and use that as a guide when drawing. I like the ability to pose the hands individually, which is something other similar apps lack. the content isn't behind too much of a paywall, and since I use this for rough approximation, I personally don't need some of the more detailed models.",
"Magic Poser","ART_AND_DESIGN","Laqunda Stringer","May 18, 2019",5,"i😍THIS APP PLEASE DON""T DELETE",
"Magic Poser","ART_AND_DESIGN","Kadie Olive Gacha Stories","May 18, 2019",5,"OMG! This app is the and I'll say that again THE BEST app ever! I just love it sooo much,i recommend it to EVERYONE! thank you sooo much for making! ☺❤it.!",
"Magic Poser","ART_AND_DESIGN","Blue Eve","May 18, 2019",5,"I love it so much! it really is useful for my drawings and I can play with these however I want. ^^ I just wish you can add a double bladed axe with a long handle (like a staff, sort of) for my character I can deal with the clothing for drawing uwu",
"Magic Poser","ART_AND_DESIGN","Hiemii i","May 18, 2019",4,"App is generally really good but I have a problem with my local library, becouse some scenes don't load and option recover missing scenes doesn't work, trying to delete them isn't working as well",
"Magic Poser","ART_AND_DESIGN","Lex McDaniel","May 18, 2019",3,"I loved it from the moment I started. But WOW does this need an OPTIONAL(not straight up required) tutorial on basic use. I dont know how to remove stuff, and it frustrates me pretty bad. everything else, like moving body forms and adjusting stuff is pretty easy to get the hang of. Other than that, This app js really nice!! I'll check it out more and come back to review again.",
"Magic Poser","ART_AND_DESIGN","XXXMykea63 kk","May 18, 2019",5,"cool😑",
"Magic Poser","ART_AND_DESIGN","SnazzyBazzy","May 18, 2019",4,"This is a good app,the posing can be really detailed and you can even scale the models. The issue I'm having is that it all of a sudden wouldnt respond and said there was no network to connect to. I was connected but thought I should just delete and redownload. Nothing. I logged out and it kept me logged out for a day even though the login details were correct. I finally logged back in today but all of my scenes are missing. Any way I can get those scenes back?I'll change the rating if I get help",
"Magic Poser","ART_AND_DESIGN","Jaela Crayton","May 18, 2019",5,"it is fun and u can do many things with them and share your art work",
"Magic Poser","ART_AND_DESIGN","destiny jansen","May 18, 2019",1,"This app is soo stupid do not play it!",
"Magic Poser","ART_AND_DESIGN","Iced Sodie","May 18, 2019",4,"its aight",
"Magic Poser","ART_AND_DESIGN","evie c b","May 18, 2019",1,"it wont work for me and too many ads",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Stefanie Iraheta","June 17, 2019",5,"I like the app","5d08185e4bc8c57cb6cbeb0b"
"Anime II - Paint by Number Girls n Boys","BEAUTY","nna einomis","June 17, 2019",5,"sooo goooddd #LOVE IT",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Yuki Kou","June 17, 2019",4,"Too Ads",
"Anime II - Paint by Number Girls n Boys","BEAUTY","陈祉心","June 17, 2019",5,"great",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Ridzwan Basri","June 16, 2019",5,"it the best color number game ever.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Wayne Berryman","June 16, 2019",5,"great when your bored and fun as hell",
"Anime II - Paint by Number Girls n Boys","BEAUTY","gatcha life janet Torres","June 16, 2019",5,"this is the best",
"Anime II - Paint by Number Girls n Boys","BEAUTY","fox likes","June 16, 2019",5,"i love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Maribel Gutierrez","June 16, 2019",5,"great app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","anum SNF","June 16, 2019",5,"it's so amazing😙",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Labeba hossain shadna Shadna","June 15, 2019",5,"I Love It",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Thalia Aintablian","June 15, 2019",5,"cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Clasher4 Ever","June 15, 2019",3,"omgomgomgomg the boys on there are so cute",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sarah Smith","June 15, 2019",5,"I liked it even more when I realized I could save the images by sekecting then after they're conplete.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Nevada Thomsen","June 14, 2019",3,"it's ok",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Midoriya Todoroki","June 14, 2019",5,"my 13 year old friend thinks this game is really hard, I personally love this game. i love fooooooooood",
"Anime II - Paint by Number Girls n Boys","BEAUTY","anne mendoza","June 14, 2019",5,"it was really fun",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Aaleayah Edwards","June 13, 2019",5,"this app is easy and fun.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","h a","June 13, 2019",5,"ok",
"Anime II - Paint by Number Girls n Boys","BEAUTY","brooke benninghoven","June 13, 2019",4,"cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Winter Fox","June 13, 2019",5,"nice pictures",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Alec","June 13, 2019",5,"i love ittt",
"Anime II - Paint by Number Girls n Boys","BEAUTY","twila cline","June 13, 2019",5,"live it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Christopher Magdaraog","June 13, 2019",5,"Nice app. A great time killer. ☺️",
"Anime II - Paint by Number Girls n Boys","BEAUTY","david Osepaishvili","June 13, 2019",5,"this is good 😍😍😘😍😘😘😍😘😍😘😍😘😘😘",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Charlotte T","June 13, 2019",4,"Great colouring, but the ads get annoying",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Kenna-Covers","June 13, 2019",5,"I absolutely love this one and the first one. I can get a lot of good anime pictures without having to scroll through google for hours since I have a specific taste in pictures. it really helps passing time too. anytime I have time to spare I open up this app and have fun. the ads are annoying but I'll accept it since I love this app so much. <3",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sharon Hill","June 13, 2019",2,"half way colored not to cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Hayley Victoria Brittania","June 13, 2019",5,"Love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Courtney S.","June 12, 2019",5,"There are so many app out there that kind of comes out looking blah. This app captured the details in the image, and I absolutely love that!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Soul Dex","June 12, 2019",5,"I LOVE THE PERSON WHO MADE THIS",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Adam Nafis","June 12, 2019",5,"best game",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Isuku_Gamer35547 !","June 12, 2019",5,"its super good!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","XXXMykea63 kk","June 11, 2019",5,"Its pretty cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Suleika Rivera","June 11, 2019",5,"its good i geuss",
"Anime II - Paint by Number Girls n Boys","BEAUTY","moon flower","June 11, 2019",5,"Even though regularly, i dont enjoy colouring games, i have really loved this one. Mainly because the colors blend beautifully together which makes the picture truly, come alive!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Chasity Edmond","June 11, 2019",5,":D",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Luanita Nel","June 11, 2019",4,"This is a amazing ap i just wish they added more pictures",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Emily Trinh","June 10, 2019",4,"Super chill and relaxing, but beware of ads!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","sharalynn christenson","June 10, 2019",5,"it's good",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Kum- kun","June 10, 2019",5,"i love it so much! it so relaxing","5d08185f4bc8c57cb6cbeb0c"
"Anime II - Paint by Number Girls n Boys","BEAUTY","Marc Banes","June 9, 2019",5,"It's pretty but hard",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Juan Garcia","June 9, 2019",5,"good coloring number app and relaxing too",
"Anime II - Paint by Number Girls n Boys","BEAUTY","soft bun bun","June 9, 2019",3,"the reason im giving this app a 3 star rating is cause the drawings are already drawn for you partly but overall its pretty good app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Elena Abayon","June 8, 2019",5,"I love it 😍",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Amador Gomez","June 8, 2019",5,"this is an amaing app when im bord i know where to go i love anime and art keep it up",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jacki Davis","June 8, 2019",5,"good",
"Anime II - Paint by Number Girls n Boys","BEAUTY","megan venter","June 8, 2019",5,"i love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sydney Page","June 8, 2019",5,"i love the colors",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jagat Gharti Magar","June 7, 2019",5,"😍😍😍😍",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Luis Arnaldo Diaz- Morales","June 7, 2019",5,"love this app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","beth tuminez","June 7, 2019",5,"i love it it gives me some ideas of drawing when im bored at home",
"Anime II - Paint by Number Girls n Boys","BEAUTY","crazygamer 2001","June 7, 2019",4,"wish it didn't start off painted a bit other than that I love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sue Cottongim","June 7, 2019",3,"there should be more areas to paint.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","xanthea wade","June 7, 2019",5,"This is a great app. You need to get it.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sam Griffith","June 6, 2019",5,"it awesome game",
"Anime II - Paint by Number Girls n Boys","BEAUTY","NytraChai Playzz","June 6, 2019",5,"it's a very nice ap!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jordan Knowz","June 6, 2019",5,"It is very easy to do. And it is fun and one more thing look closely to see the numbers.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Regina1 Simonaviciute","June 6, 2019",5,"Cool game",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Red_fang 126","June 6, 2019",5,"great app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","sarah tayibah","June 6, 2019",5,"very fun😍",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Katrina Boudreau","June 5, 2019",3,"I wish there were more pics to do. there is a limited of pics. you can prob finish it all in a week max.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Leah Heinonen","June 5, 2019",5,"its a great app for when im bored and dont have wifi.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Touka Kirishima","June 5, 2019",4,"not bad:))",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Asha Natasha","June 4, 2019",3,"it's fun to play and I like it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Anthea Agelastos","June 3, 2019",4,"the graphics are nice but they're 3/4 colored in before you even begin.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Ariana Hoersch","June 3, 2019",5,"💑👫🤹‍♂️🤹‍♀️👍💞💜",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Puggy Potatoパギーポテト","June 3, 2019",5,"love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Milez Comendador","June 3, 2019",5,"Great",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Maria Ayessa","June 3, 2019",1,"I dont like it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Fatima Gracia","June 3, 2019",4,"its fun",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jenny Martinez","June 3, 2019",5,"love it ❤",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Patricia Myers","June 2, 2019",5,"works so well! part three please!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","gachalover27 Love gacha","June 2, 2019",5,"cute ❤️",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Golen","June 2, 2019",1,"I don't like the fact that its half way colored already. I mean whats the point? Takes half the fun away",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Christian Cosido","June 1, 2019",2,"its okk",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Brooke Hodgson","June 1, 2019",5,"Its very fun!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Chicken Lord","June 1, 2019",3,"nice, easy and relaxing",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Gabby_ PinkCat Hybird","June 1, 2019",5,"Super great",
"Anime II - Paint by Number Girls n Boys","BEAUTY","xx_LunaMite Girl_xx","June 1, 2019",5,"love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Mohamed Elmi","May 31, 2019",5,"good","5d0818604bc8c57cb6cbeb0d"
"Anime II - Paint by Number Girls n Boys","BEAUTY","Lisa Mcdaniel","May 31, 2019",5,"awesome app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","MkeLa S.J","May 31, 2019",2,"I didn't like the Idea of some parts are already colored",
"Anime II - Paint by Number Girls n Boys","BEAUTY","GamePlays مجرب ڤيمر","May 31, 2019",5,"I love it too 💞💞",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Aurora Smith","May 30, 2019",4,"love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jasmine Lerma","May 30, 2019",5,"addictive. fun. awesome",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Erin Dean","May 30, 2019",4,"a lot of ads",
"Anime II - Paint by Number Girls n Boys","BEAUTY","demon king 666","May 29, 2019",5,"great app download it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Evan Hammit","May 29, 2019",5,"it help me make my drawings better",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Luni Panda","May 29, 2019",5,"Pretty entertaining, starting to learn more from this and helps me becoming a artist thank you.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","April manalili","May 28, 2019",5,"tha's so nice",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Emma Ensign","May 27, 2019",5,"it's good for coloring and if you want to relaxing too it's a great app",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Amanda Fitch","May 27, 2019",5,"so fun",
"Anime II - Paint by Number Girls n Boys","BEAUTY","AO rodnis","May 27, 2019",5,"cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Eruka Mae Rukao","May 26, 2019",5,"This is great",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Madel Seisa","May 26, 2019",5,"nice",
"Anime II - Paint by Number Girls n Boys","BEAUTY","quinn atmiskfear","May 26, 2019",5,"Its very helpful if you wanna relax",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Central Mass Athletics","May 26, 2019",3,"I keep getting adds about every 3 minutes, causing me to have to wait, log out, and restart the app.",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Kristy Kennedy","May 26, 2019",5,"I love this game it's very relaxing and it's got sooo many cute pictures!",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Sali Patashuri","May 26, 2019",5,"cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Hannah Artigo","May 25, 2019",5,"it's a good app for people that like to color but there is a lot of ads",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Muzaffar Hussain","May 25, 2019",4,"it was really nice I like it 😚",
"Anime II - Paint by Number Girls n Boys","BEAUTY","yahaira albino","May 25, 2019",5,"it cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Cecilia Drew","May 25, 2019",5,"Amazing ❤❤❤",
"Anime II - Paint by Number Girls n Boys","BEAUTY","악마스웨터","May 25, 2019",4,"it's okay",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Morgann Golding","May 25, 2019",5,"this is the best ge ever",
"Anime II - Paint by Number Girls n Boys","BEAUTY","just Me sorry","May 25, 2019",5,"I LOLVE LOVE LOVE ANIME AND IM ASH BY THE WAY ON MY GIRLFRIENDS ACOUNT YUP IM GAY",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Florina Baloloy","May 24, 2019",5,"fun to play ☺️☺️☺️☺️ and the animes are so cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jennifer Montgomery","May 24, 2019",4,"it's great 👍👍",
"Anime II - Paint by Number Girls n Boys","BEAUTY","kimberly nonya","May 24, 2019",5,"amazing I use this on my free time",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Seokjin Kim","May 23, 2019",5,"I love it so much",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Eriana Ada","May 23, 2019",4,"it is fun and entertaining but it's sad that there are very little packs",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Joud Alhazaa","May 23, 2019",5,"I love it",
"Anime II - Paint by Number Girls n Boys","BEAUTY","افندي 0000","May 23, 2019",5,"hg",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Chris Collier","May 22, 2019",5,"I love this game",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Dot Cole","May 22, 2019",5,"it's amazing it has fire emblem art it's my favourite game ever",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Lisa Dale Gonzalez","May 22, 2019",5,"GREAT LOVE IT",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Adeline Guerra","May 22, 2019",3,"Cool",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Jadyn Holt","May 22, 2019",3,"it needs no ad's and more details also more options like bl and gl and comic characters. more anime too. This is coming from AnimeLife;3",
"Anime II - Paint by Number Girls n Boys","BEAUTY","Vera Cumby","May 22, 2019",5,"very easy but hard I liked it",
