"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Owen","June 6, 2019",4,"Pretty good, wouldn't mind to see weather in the future easier"
"NOAA Weather Radar Live & Alerts","WEATHER","Cameron LaFollette","June 6, 2019",4,"Great for seeing the radar. Kerps bugging me to buy the premium version.... I just need radar."
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Barron","June 6, 2019",5,"great app. accurate predictions"
"NOAA Weather Radar Live & Alerts","WEATHER","dan gore","June 6, 2019",3,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","June 6, 2019",5,"helps me out alot when need the most accurate"
"NOAA Weather Radar Live & Alerts","WEATHER","Christopher Lease","June 6, 2019",4,"very good app. it really displays what's happening."
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Hubbard","June 6, 2019",5,"Awesome!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Johnny Utah","June 6, 2019",5,"great weather app!"
"NOAA Weather Radar Live & Alerts","WEATHER","Vaughn Wells","June 6, 2019",4,"It's ok"
"NOAA Weather Radar Live & Alerts","WEATHER","Andrea Morrison","June 6, 2019",5,"great app!"
"NOAA Weather Radar Live & Alerts","WEATHER","Gary Crossley","June 6, 2019",1,"Editor's choice? ads, most features must be bought. Don't bother, much better apps around that don't trick you. Editor's choice is a worthless rating."
"NOAA Weather Radar Live & Alerts","WEATHER","Raetta L Parker","June 6, 2019",5,"Great weather maps! Useful for my needs."
"NOAA Weather Radar Live & Alerts","WEATHER","Bradley Sykes","June 6, 2019",5,"Great"
"NOAA Weather Radar Live & Alerts","WEATHER","Kirsten King","June 6, 2019",5,"great app!"
"NOAA Weather Radar Live & Alerts","WEATHER","JD Sitter","June 6, 2019",1,"Worst radar app ive ever used. Cant uninstall fast enough."
"NOAA Weather Radar Live & Alerts","WEATHER","Billy Suthoff","June 6, 2019",4,"Good app and has alerts but not a ""weather radio"" type alerts. Really accurate location based weather. Also has an option to get alerts for other areas."
"NOAA Weather Radar Live & Alerts","WEATHER","Neal Ross","June 6, 2019",5,"Superb! And free!"
"NOAA Weather Radar Live & Alerts","WEATHER","Luke Palmer","June 6, 2019",3,"certainly nice to have. my biggest complaint is that it is too polite. a tornado warning was just issued and it gave me a silent notification. wouldn't have seen it if i weren't wasting time on twitter. this is one of the few situations where i want my phone to make noises!"
"NOAA Weather Radar Live & Alerts","WEATHER","Lydia L Pineault","June 6, 2019",5,"LOVE this weather APP! Lots of good stuff, to check out! 👍"
"NOAA Weather Radar Live & Alerts","WEATHER","Donna Fagg","June 6, 2019",1,"I bought a Lifetime NOAA APP on May 6, 2019 for my Android phone.  I have had to update that phone on May 27, 2019 to an IPhone 8 and can not find out how to transfer this lifetime app to my new phone!  No instructions- no contacts, etc. to make the transfer!!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Christian Markopoulos","June 6, 2019",5,"Great App. I like the radar and the weather warnings around your location seem to be very accurate. Saved me a couple of times from getting wet ;-). Good job!"
"NOAA Weather Radar Live & Alerts","WEATHER","Steve Anders","June 6, 2019",5,"weather"
"NOAA Weather Radar Live & Alerts","WEATHER","Richard Dodridge","June 6, 2019",5,"Very useful as it complements conventional weather forecasts."
"NOAA Weather Radar Live & Alerts","WEATHER","jon paul scully","June 6, 2019",1,"not sure why I didn't do the trial first. this app is primitive it has no other layers like, wind and temperature. the future cast is bleak. was expecting a lot more from NOAA: other apps offer infrared imaging, I was hoping that this app would be closer to a professional app that would allow me to look at different weather models a week into the future."
"NOAA Weather Radar Live & Alerts","WEATHER","Penny Dash","June 6, 2019",2,"it does not keep with real time. I dont want earlier I want now time."
"NOAA Weather Radar Live & Alerts","WEATHER","Patrick Harrison","June 6, 2019",5,"r the uh7"
"NOAA Weather Radar Live & Alerts","WEATHER","Kim Downing","May 26, 2019",5,"Best"
"NOAA Weather Radar Live & Alerts","WEATHER","Michell Kiesling","May 26, 2019",5,"best app. for someone who travels."
"NOAA Weather Radar Live & Alerts","WEATHER","Terry McGill","May 26, 2019",4,"Good app vibrant colors would like to see wind direction and speed added to the map."
"NOAA Weather Radar Live & Alerts","WEATHER","AMR SABRY","May 26, 2019",5,"👍👍"
"NOAA Weather Radar Live & Alerts","WEATHER","Corey Anderson","May 26, 2019",5,"seems like it's personalized just for me"
"NOAA Weather Radar Live & Alerts","WEATHER","ozayr ballim","May 26, 2019",1,"I do not like the feel of the app. How do I cancel my subscription?"
"NOAA Weather Radar Live & Alerts","WEATHER","eddie chastain","May 25, 2019",5,"best weather app"
"NOAA Weather Radar Live & Alerts","WEATHER","Luca","May 25, 2019",4,"I am scared when I got tondos in arizona but we don't have one"
"NOAA Weather Radar Live & Alerts","WEATHER","Niki Horner","May 25, 2019",1,"installed it, it failed to load anything up, and every time the developer of the app responds to replies below its generic and feels like a script. dude below said where he was from zip code and all and continued to tell exactly what was wrong and the app developer still asked where he was located and what was wrong. I dont know who runs this but this app isnt worth $5 a month."
"NOAA Weather Radar Live & Alerts","WEATHER","Alex Read","May 25, 2019",1,"really? you want to bill monthly for a weather app?"
"NOAA Weather Radar Live & Alerts","WEATHER","Brent Bordenkircher","May 25, 2019",1,"boo. free is not free. ."
"NOAA Weather Radar Live & Alerts","WEATHER","W. Davis","May 25, 2019",5,"works well"
"NOAA Weather Radar Live & Alerts","WEATHER","john schnebeli","May 25, 2019",5,"awesome"
"NOAA Weather Radar Live & Alerts","WEATHER","Domenic Padula","May 25, 2019",2,"so so. doesnt do long loop radar like video shows. longest i see is 8 frames. Cannot get refund due to in app purchase. do not buy the one time payment."
"NOAA Weather Radar Live & Alerts","WEATHER","Nvmicka","May 25, 2019",5,"love this app !!!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Joseph Solano","May 25, 2019",5,"Great tool for predicting"
"NOAA Weather Radar Live & Alerts","WEATHER","Steve Hedemann","May 25, 2019",1,"BS. Would not let me into free trial."
"NOAA Weather Radar Live & Alerts","WEATHER","Bob McLean","May 25, 2019",5,"Great app"
"NOAA Weather Radar Live & Alerts","WEATHER","Tim Allen","May 25, 2019",5,"It keeps me up to date on the weather were I go"
"NOAA Weather Radar Live & Alerts","WEATHER","Tim Prince","May 25, 2019",2,"not working for me so don't want to try paid version"
"NOAA Weather Radar Live & Alerts","WEATHER","Becki Raffay","May 25, 2019",5,"works well and is reliable. had another app that I thought I liked better, but it got flakey."
"NOAA Weather Radar Live & Alerts","WEATHER","Nicholas Spanis","May 25, 2019",5,"best radar app i have found"
"NOAA Weather Radar Live & Alerts","WEATHER","sesi sharrow","May 25, 2019",3,"so far so good, I've only had it for a couple days."
"NOAA Weather Radar Live & Alerts","WEATHER","Margaret Casserly","May 25, 2019",4,"just learning this app. where are the alerts?can i see the wind speed?"
"NOAA Weather Radar Live & Alerts","WEATHER","robert lanich","May 25, 2019",5,"I love to keep updating the weather radar."
"NOAA Weather Radar Live & Alerts","WEATHER","Dino Fundalli","May 25, 2019",5,"Awesome...until it ask for pay info"
"NOAA Weather Radar Live & Alerts","WEATHER","jerome gilbey","May 25, 2019",3,"loved the radar, but a lot of issues with the app. didn't care much for the graphs. uninstalled"
"NOAA Weather Radar Live & Alerts","WEATHER","Barbara Chvala","May 25, 2019",5,"love it. seems to be spot on."
"NOAA Weather Radar Live & Alerts","WEATHER","Jimmy Blanks","May 25, 2019",5,"on time info"
"NOAA Weather Radar Live & Alerts","WEATHER","Chris Deitz","May 25, 2019",4,"nice to scroll in for up close detail"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael J Maloney Jr","May 25, 2019",5,"love this app."
"NOAA Weather Radar Live & Alerts","WEATHER","Clay Cooke","May 25, 2019",1,"no good"
"NOAA Weather Radar Live & Alerts","WEATHER","Don Janes","May 25, 2019",5,"Great stuff."
"NOAA Weather Radar Live & Alerts","WEATHER","Igor Poberezhny","May 25, 2019",1,"сами платите за кОта в мешке"
"NOAA Weather Radar Live & Alerts","WEATHER","Frank Schmidt","May 25, 2019",5,"worth the money. most accurate and reliable weather app. im tired of ads, ridiculous thermometers, and hourly changing forecasts for the week ahead in WU and WB."
"NOAA Weather Radar Live & Alerts","WEATHER","korey webb","May 25, 2019",3,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Simeon Wallace","May 25, 2019",4,"good app"
"NOAA Weather Radar Live & Alerts","WEATHER","R. Kersting","May 25, 2019",1,"how sad want to charge me to view possible rain coming in. removed, plenty of free ones. stop charging might get a better review"
"NOAA Weather Radar Live & Alerts","WEATHER","Brandy Klabis","May 25, 2019",5,"you dont have to wait on the news to look at the radar."
"NOAA Weather Radar Live & Alerts","WEATHER","optec","May 25, 2019",5,". ."
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","May 10, 2019",5,"weather warnings when you need them. Animated map to see where storms exist."
"NOAA Weather Radar Live & Alerts","WEATHER","John Otwell","May 10, 2019",5,"definitely one of the better apps"
"NOAA Weather Radar Live & Alerts","WEATHER","Stan Hess","May 10, 2019",5,"I like the radar.. it's accurate. but I ain't paying. the free is all ya know need."
"NOAA Weather Radar Live & Alerts","WEATHER","Louise Brookshire","May 10, 2019",5,"very good information in the area you're in"
"NOAA Weather Radar Live & Alerts","WEATHER","Dristin Johnson","May 10, 2019",1,"I keep getting tornado watch and thunderstorm alerts for Aliceville, Alabama and I am located in Tallassee, Alabama no matter how many times I update the settings"
"NOAA Weather Radar Live & Alerts","WEATHER","Jax Stossel","May 10, 2019",4,"Pretty great weather app, for the most part it's relatively accurate as well. Definitely worth the download in my opinion."
"NOAA Weather Radar Live & Alerts","WEATHER","Tanya Crosby","May 10, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","jeremy barnes","May 10, 2019",5,"decent"
"NOAA Weather Radar Live & Alerts","WEATHER","Cody Callahan","May 10, 2019",5,"good app"
"NOAA Weather Radar Live & Alerts","WEATHER","Kaitlynn Wall","May 10, 2019",5,"Well it is good, but one thing is you can't search or you have to play around to know this app. But it is a good app for any thing like. swimming and riding bikes. All that good stuff so I give this a 🖒🖒🖒🖒❤❤❤❤"
"NOAA Weather Radar Live & Alerts","WEATHER","Chad Steele","May 10, 2019",3,"I'm not very pleased with the amount of popup advertisements that occur. I understand you need money but I always click on them when I'm trying to navigate the application. Other than that, it's very nice to see when precipitation is headed my way with the hourly tracker."
"NOAA Weather Radar Live & Alerts","WEATHER","PcKiller Here","May 10, 2019",5,"very good"
"NOAA Weather Radar Live & Alerts","WEATHER","Paul Venus","May 10, 2019",5,"it works!"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","May 10, 2019",5,"excellent app!"
"NOAA Weather Radar Live & Alerts","WEATHER","Jeff Lucas","May 10, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Ashok Dabhi","May 10, 2019",5,"superb"
"NOAA Weather Radar Live & Alerts","WEATHER","T K Martinez","May 10, 2019",4,"Works great. Wish the ads were less invasive"
"NOAA Weather Radar Live & Alerts","WEATHER","Peter Greenhalgh","May 10, 2019",5,"Brilliant real time accurate display"
"NOAA Weather Radar Live & Alerts","WEATHER","Amal PD","May 10, 2019",2,"paid app"
"NOAA Weather Radar Live & Alerts","WEATHER","Nick Cerda","May 10, 2019",4,"Good app but don't like the ads."
"NOAA Weather Radar Live & Alerts","WEATHER","Paul Henry","May 10, 2019",5,"all you need..."
"NOAA Weather Radar Live & Alerts","WEATHER","Roland Smith","May 10, 2019",5,"helps me an my work day. very accurate."
"NOAA Weather Radar Live & Alerts","WEATHER","An an","May 10, 2019",5,"It is work"
"NOAA Weather Radar Live & Alerts","WEATHER","Keiland Johnson","May 10, 2019",5,"Good"
"NOAA Weather Radar Live & Alerts","WEATHER","Geoff Hoese","May 10, 2019",1,"auto updated to a auto-renew subscription model. i strongly advise avoiding unethical greed driven business models."
"NOAA Weather Radar Live & Alerts","WEATHER","Moises Guajardo","May 10, 2019",5,"really accurate and very useful personally"
"NOAA Weather Radar Live & Alerts","WEATHER","Christian Crusader","May 10, 2019",1,"Don't waste your time. Doesn't have live maps like it does with Myradar. It states its 81°F clear skies when its actually 76°F and raining with thunder. I can not say it strongly enough stay away from the play store recommended garbage. Myradar all the way."
"NOAA Weather Radar Live & Alerts","WEATHER","Scott Benton","May 10, 2019",4,"it's a great app but y do they have to charge so Damn much !? and they don't have to if they jus do like 8cents here or 13 cents there per month .. y'all would still make a ton of money and everyone would enjoy them!! Greed is so .....unnecessary !!😔"
"NOAA Weather Radar Live & Alerts","WEATHER","Tevin Conway","May 10, 2019",5,"nice"
"NOAA Weather Radar Live & Alerts","WEATHER","Arturo Gonzalez","May 9, 2019",5,"Great app"
"NOAA Weather Radar Live & Alerts","WEATHER","Felix Ortiz","May 9, 2019",4,"it tells me what i need to know to the point"
"NOAA Weather Radar Live & Alerts","WEATHER","Shelia Cearley","May 9, 2019",4,"I have really enjoyed my free trial and would subscribe to the app, but unfortunately I have to make car repairs and cannot afford it this month. Hopefully next month I can."
"NOAA Weather Radar Live & Alerts","WEATHER","anthony gold","May 9, 2019",5,"love it"
"NOAA Weather Radar Live & Alerts","WEATHER","Charizard Ca","May 9, 2019",3,"too many ads"
"NOAA Weather Radar Live & Alerts","WEATHER","XK One","May 9, 2019",5,"Decent weather map and lots of options!"
"NOAA Weather Radar Live & Alerts","WEATHER","Philip Middleton","May 9, 2019",5,"its a great app"
"NOAA Weather Radar Live & Alerts","WEATHER","matthew ramos","May 9, 2019",5,"aeesome"
"NOAA Weather Radar Live & Alerts","WEATHER","Ayden Karnes","May 9, 2019",5,"nice!"
"NOAA Weather Radar Live & Alerts","WEATHER","Raymond Foley","May 9, 2019",3,"works most of the time im happy"
"NOAA Weather Radar Live & Alerts","WEATHER","Bob Price","May 9, 2019",5,"Simple layout, and you can customize the weather condition information to be displayed. The widget is good, and sizeable."
"NOAA Weather Radar Live & Alerts","WEATHER","Najmul Hasan","April 29, 2019",5,"love it"
"NOAA Weather Radar Live & Alerts","WEATHER","Susan P","April 29, 2019",5,"great app!"
"NOAA Weather Radar Live & Alerts","WEATHER","Ashad Chowdhury","April 29, 2019",4,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","gdcellphone","April 29, 2019",4,"the adds are oppressive but the radar and forecast are good"
"NOAA Weather Radar Live & Alerts","WEATHER","David Huff","April 29, 2019",5,"LOVE IT GREAT APPLICATION. KEEP UP THE GREAT JOB 👍"
"NOAA Weather Radar Live & Alerts","WEATHER","Rico Zuave","April 29, 2019",5,"like it free version"
"NOAA Weather Radar Live & Alerts","WEATHER","Jesus Jimroz","April 29, 2019",5,"thanks it's a very Good app its very useful"
"NOAA Weather Radar Live & Alerts","WEATHER","brandon jackson","April 29, 2019",3,"It's working pretty good so far, I like but I will need to use a bit longer to give a full opinion"
"NOAA Weather Radar Live & Alerts","WEATHER","Nagarajan Subramani","April 29, 2019",3,"It's very slow"
"NOAA Weather Radar Live & Alerts","WEATHER","em wood","April 29, 2019",5,"good app has what I need and accurate"
"NOAA Weather Radar Live & Alerts","WEATHER","Ben Quick Tech Projects","April 29, 2019",4,"All good, but i would love an app update which with be able to show actual precipitation in mm rather than %, especially forcast."
"NOAA Weather Radar Live & Alerts","WEATHER","Ross Holman","April 29, 2019",4,"only been using for a few days. overall impressed would just like the weather radar in the UK update time to be a smaller time interval as this should be possible."
"NOAA Weather Radar Live & Alerts","WEATHER","dhananji sudesha madusanchi","April 28, 2019",4,"yes like it"
"NOAA Weather Radar Live & Alerts","WEATHER","Cami Jones","April 28, 2019",1,"sucks"
"NOAA Weather Radar Live & Alerts","WEATHER","muniraju narayanappa","April 28, 2019",4,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Dan M","April 28, 2019",5,"Great"
"NOAA Weather Radar Live & Alerts","WEATHER","sijo benny","April 28, 2019",5,"nice"
"NOAA Weather Radar Live & Alerts","WEATHER","Virgina Otto","April 28, 2019",5,"Well worth the time and money. Very accurate as of the last year in which I have used it. Have to say AccuWeather just wasn't cutting it any more, which is why I switched. Easy to use and understand."
"NOAA Weather Radar Live & Alerts","WEATHER","george ricardo","April 28, 2019",5,"Very useful and accurate I like it!"
"NOAA Weather Radar Live & Alerts","WEATHER","Robert Kraft","April 28, 2019",5,"love future rain forcast"
"NOAA Weather Radar Live & Alerts","WEATHER","C.S. Bernish","April 28, 2019",5,"Excellent thus far. Would highly recommend."
"NOAA Weather Radar Live & Alerts","WEATHER","Akash Afroz","April 28, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","mohammed ibrahim","April 28, 2019",5,"Good"
"NOAA Weather Radar Live & Alerts","WEATHER","Savina Mese","April 28, 2019",5,"thumbs up.. notifications are wonderful"
"NOAA Weather Radar Live & Alerts","WEATHER","Patrick Bailey","April 28, 2019",4,"Seems fairly reliable."
"NOAA Weather Radar Live & Alerts","WEATHER","Joana Leon","April 28, 2019",5,"great app, keeps me well informed with the tropical weather"
"NOAA Weather Radar Live & Alerts","WEATHER","Romuald Pileckij","April 28, 2019",1,"Incorrect weather report"
"NOAA Weather Radar Live & Alerts","WEATHER","Mike Park","April 28, 2019",1,"worst app ever! the update screwed it up! it keeps saying im offline. useless app now. im uninstalling and using a much better one now."
"NOAA Weather Radar Live & Alerts","WEATHER","Nghaka Sona","April 28, 2019",4,"good app"
"NOAA Weather Radar Live & Alerts","WEATHER","sean miller","April 28, 2019",5,"Probably the best weather app out there. Clutter free and accurate. Hope they don't ever change it."
"NOAA Weather Radar Live & Alerts","WEATHER","devin parker","April 28, 2019",2,"the ONLY way spending money on this would be worth it would be if you we're and outdoor guid of some form. aside from that its a crappy layout."
"NOAA Weather Radar Live & Alerts","WEATHER","Johnny Rodriguez","April 28, 2019",5,"great app for vacation"
"NOAA Weather Radar Live & Alerts","WEATHER","Mer Navaz","April 28, 2019",1,"me"
"NOAA Weather Radar Live & Alerts","WEATHER","Alex Quarstad","April 28, 2019",5,"great radar animation and user friendly setup"
"NOAA Weather Radar Live & Alerts","WEATHER","Cyndi Sharp","April 28, 2019",5,"love it"
"NOAA Weather Radar Live & Alerts","WEATHER","Anonymous Forever","April 28, 2019",1,"worst app"
"NOAA Weather Radar Live & Alerts","WEATHER","Vivek Vivek","April 28, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Stephen Austin","April 28, 2019",5,"Very helpful"
"NOAA Weather Radar Live & Alerts","WEATHER","saif mulla","April 28, 2019",5,"sai"
"NOAA Weather Radar Live & Alerts","WEATHER","Rebecca stauffer","April 28, 2019",5,"Love the time lapse feature."
"NOAA Weather Radar Live & Alerts","WEATHER","Ed Persons","April 13, 2019",4,"Wish it produced aural warnings for Severe Thunderstorms or Tornados."
"NOAA Weather Radar Live & Alerts","WEATHER","Jeanne Hord","April 13, 2019",5,"always helpful with satellite movement."
"NOAA Weather Radar Live & Alerts","WEATHER","Martin Davies","April 13, 2019",4,"Good app"
"NOAA Weather Radar Live & Alerts","WEATHER","Laura Lane","April 13, 2019",1,"could not even get it to run when 1st opened for all of the ads. I had to force it to close. wouldn't let me back out of program. Uninstalling after message telling me I would be charged after opting out of buying this app."
"NOAA Weather Radar Live & Alerts","WEATHER","Robert Doster","April 13, 2019",5,"I always right on"
"NOAA Weather Radar Live & Alerts","WEATHER","Gary S. Troupe Sr.","April 13, 2019",5,"Great, A lot of details on the weather."
"NOAA Weather Radar Live & Alerts","WEATHER","Brandon Willingham","April 13, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","Anthony Alan","April 13, 2019",5,"Reliable"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","April 13, 2019",5,"You can view detailed forecasts literally on ANY city."
"NOAA Weather Radar Live & Alerts","WEATHER","Tony Howell","April 13, 2019",2,"not paying $19.99 for features I can get on another app for free. also not paying $4.99 a month which is $60.00 a year."
"NOAA Weather Radar Live & Alerts","WEATHER","Christopher Clay","April 13, 2019",5,"I enjoy having the tools a tv meteorologist has at my fingertips."
"NOAA Weather Radar Live & Alerts","WEATHER","Judy Pittman","April 13, 2019",5,"Very important to have this when you live in tornado country."
"NOAA Weather Radar Live & Alerts","WEATHER","Generic User","April 13, 2019",1,"""Free"" for only three days, and then only if you give them your credit card number and agree to autocharge thereafter. BS!"
"NOAA Weather Radar Live & Alerts","WEATHER","Gator Stillman","April 13, 2019",4,"nice"
"NOAA Weather Radar Live & Alerts","WEATHER","wicked me","April 13, 2019",1,"Not free"
"NOAA Weather Radar Live & Alerts","WEATHER","William D Nelson","April 13, 2019",5,"Easy to use and helpful."
"NOAA Weather Radar Live & Alerts","WEATHER","eric cohen","April 13, 2019",5,"works good, fairly accurate."
"NOAA Weather Radar Live & Alerts","WEATHER","Rusty Fields","April 13, 2019",5,"the app is very handy when you need to know weather conditions while traveling"
"NOAA Weather Radar Live & Alerts","WEATHER","Dustin Johnson","April 13, 2019",5,"very good app"
"NOAA Weather Radar Live & Alerts","WEATHER","Robyn Wiggins","April 13, 2019",5,"good radar !!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Kwitt","April 13, 2019",2,"Rating lowered from 5 stars as I cannot add specific locations since last upgrade. Radar works fine......"
"NOAA Weather Radar Live & Alerts","WEATHER","Ben Balanay","April 13, 2019",5,"Provides accurate information to plan my day."
"NOAA Weather Radar Live & Alerts","WEATHER","Jeff Knoop","April 13, 2019",4,"always a fair report"
"NOAA Weather Radar Live & Alerts","WEATHER","Mike Rodgers","April 13, 2019",4,"its what i like"
"NOAA Weather Radar Live & Alerts","WEATHER","Cherysh Chamberlain","April 13, 2019",5,"love it"
"NOAA Weather Radar Live & Alerts","WEATHER","mm pandey","April 13, 2019",5,"very good"
"NOAA Weather Radar Live & Alerts","WEATHER","Phillip Stewart","April 13, 2019",5,"very good"
"NOAA Weather Radar Live & Alerts","WEATHER","Rick and the rest Shame on","April 13, 2019",5,"its great😁😁😁"
"NOAA Weather Radar Live & Alerts","WEATHER","David Ricketts","April 13, 2019",5,"The app is handy at providing generally close weather"
"NOAA Weather Radar Live & Alerts","WEATHER","Theodore Calderone","April 13, 2019",5,"This is a great app because it appears to be in real time so when you see green over your location, it's raining! I also enjoy the time lapse function which allows one to incrementally observe the direction of the storm. I do wish that you could control the sensitivity so it could made to match Weather Underground's weather overlay."
"NOAA Weather Radar Live & Alerts","WEATHER","Andrew Webster","April 13, 2019",4,"Good app. Great features, but could be a tad easier to navigate."
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Berntsen","April 13, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Fike","April 13, 2019",5,"Its great"
"NOAA Weather Radar Live & Alerts","WEATHER","Cassandra Leslie","April 13, 2019",5,"hands down best weather app available. worth the premium subscription as well."
"NOAA Weather Radar Live & Alerts","WEATHER","Sam","April 13, 2019",4,"4 star do to the ADVERTISEMENTS!!!!!!!!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Howard Brewer","April 13, 2019",4,"just giving it another chance"
"NOAA Weather Radar Live & Alerts","WEATHER","TrailSlug","April 13, 2019",2,"Worst app I've ever installed when it comes to pushing, no shoving you into purchasing.  I'm a software developer and It took me several attempts to bypass the pushy purchase screen and get to a trial.  I'll pass."
"NOAA Weather Radar Live & Alerts","WEATHER","Paul Woodruff","April 13, 2019",5,"I really love the alerts so I know what kind of weather is in my area."
"NOAA Weather Radar Live & Alerts","WEATHER","Pete Johnson","April 13, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","Andree Taylor","April 13, 2019",5,"it knows where I am!"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",4,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",3,"nice"
"NOAA Weather Radar Live & Alerts","WEATHER","Steve Pritchard","March 25, 2019",5,"very good"
"NOAA Weather Radar Live & Alerts","WEATHER","Keith Mincey","March 25, 2019",5,"Excellent! Accurate!"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",5,"easy to use and read"
"NOAA Weather Radar Live & Alerts","WEATHER","Ben Yu","March 25, 2019",1,"Automatically charged me without notification, no email or receipt after trial date. When I asked fora refund, was told 'we will look into this', no reply for week. I emailed back, they replied a week saying no refund will be issued."
"NOAA Weather Radar Live & Alerts","WEATHER","ali reza","March 25, 2019",5,"excellent"
"NOAA Weather Radar Live & Alerts","WEATHER","C_ AFFECT","March 25, 2019",5,"blahnik"
"NOAA Weather Radar Live & Alerts","WEATHER","Debi Switzer","March 25, 2019",5,"what I want to know when I want to know"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",4,"very informative"
"NOAA Weather Radar Live & Alerts","WEATHER","ghanem alghanem","March 25, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Kim JHPL","March 25, 2019",5,"I can find out what the weather is all over the world."
"NOAA Weather Radar Live & Alerts","WEATHER","Debra Lawhorn","March 25, 2019",1,"hardly accurate"
"NOAA Weather Radar Live & Alerts","WEATHER","Pat traQCs Holit","March 25, 2019",3,"wish the radar could playback longer and maybe a better detailed explanation of local weather"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",5,"use app to follow moisture content seems pretty close only improvement i woul like to see is a little smaller times between screen shots"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",4,"So far , so good."
"NOAA Weather Radar Live & Alerts","WEATHER","Charles Vinson","March 25, 2019",5,"good app"
"NOAA Weather Radar Live & Alerts","WEATHER","Jackie Morrison","March 25, 2019",5,"Excellent product, saved my Family from making a terrible mistake on the highway. Thanks."
"NOAA Weather Radar Live & Alerts","WEATHER","Andrei T","March 25, 2019",1,"doesn't let you get in unless you subscribe for $20. only then you get a free 3 day trial and a peek inside."
"NOAA Weather Radar Live & Alerts","WEATHER","Coadey Goodwin","March 25, 2019",5,"love it"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",5,"absolutely love it"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","March 25, 2019",5,"cool if u know what I mean"
"NOAA Weather Radar Live & Alerts","WEATHER","Loki Hakuba","March 24, 2019",5,"Just lovely! Always trusted NOAA"
"NOAA Weather Radar Live & Alerts","WEATHER","Ron Swift","March 24, 2019",4,"The one I loved on iOS is now on Android. Improvements very helpful 4 stars, yet waaaaay tooooo many intrusive permissions required. Slow opening with Hauwei Mediapad M3, Nougat."
"NOAA Weather Radar Live & Alerts","WEATHER","Melissa Weaver","March 24, 2019",2,"I would give this app a little bit better of a score if it even knew what city I was in."
"NOAA Weather Radar Live & Alerts","WEATHER","Mike Mastrou","March 24, 2019",5,"Φακιν κουτ"
"NOAA Weather Radar Live & Alerts","WEATHER","Dustin Fletcher","March 24, 2019",5,"its noaa.... of course its good."
"NOAA Weather Radar Live & Alerts","WEATHER","narayana kumar","March 24, 2019",5,"Absolutely fantastic. I love so much this app"
"NOAA Weather Radar Live & Alerts","WEATHER","Phillip Newton","March 24, 2019",2,"should be able to eliminate the fog overlay so you can see map clearly. should have the roads showing on map. you cant seem to zoom it the way you want, too far out or too close, not getting what you want to see. just can't get it adjusted right for me."
"NOAA Weather Radar Live & Alerts","WEATHER","Raul Najera","March 24, 2019",5,"Love this app!"
"NOAA Weather Radar Live & Alerts","WEATHER","Constantin C. Icleanu","March 24, 2019",1,"Way too many ads. I just want to see the weather."
"NOAA Weather Radar Live & Alerts","WEATHER","Raymond Scott","March 24, 2019",3,"lacking tornado information and very slow"
"NOAA Weather Radar Live & Alerts","WEATHER","eko novian","March 24, 2019",5,"very perfect and intergrated application"
"NOAA Weather Radar Live & Alerts","WEATHER","jon courtney","March 24, 2019",5,"fantastic App. It's my go to."
"NOAA Weather Radar Live & Alerts","WEATHER","Jeremy Gibson","March 24, 2019",5,"very easy to use"
