"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"ibis Paint X","ART_AND_DESIGN","My Life","June 14, 2019",5,"awsome for edits",
"ibis Paint X","ART_AND_DESIGN","Yusuke Robles","June 14, 2019",5,"Great app been using Auto desk sketchbook for the longest time and decided to try out a different art app. Someone mentioned to me that I should try out IbisPaint, that it has the most essential tools and features that I need.",
"ibis Paint X","ART_AND_DESIGN","Julian Lopez","June 14, 2019",5,"a really good beginner digital art app",
"ibis Paint X","ART_AND_DESIGN","Alecia Rocha","June 14, 2019",4,"*No comment*😐...",
"ibis Paint X","ART_AND_DESIGN","oneheartwonder","June 14, 2019",5,"This is one of the best apps of all time you have to get it.",
"ibis Paint X","ART_AND_DESIGN","it'sEmily m","June 14, 2019",5,"how do you make it blurry to make it look nice",
"ibis Paint X","ART_AND_DESIGN","Pepsipop Gachaz","June 14, 2019",4,"It's very very good because I can add layers and I don't need stupid premium for it. It does crash though please fix that and the app will be perfect.",
"ibis Paint X","ART_AND_DESIGN","Lizzy Smith","June 14, 2019",3,"ok its ok",
"ibis Paint X","ART_AND_DESIGN","Lazer 360","June 14, 2019",5,"i like it",
"ibis Paint X","ART_AND_DESIGN","Crimson 1365","June 14, 2019",3,"If you like a lot of tools, this one is for you. I will say, THE BLENDING TOOL SUCKS, and the higher quality you try to draw with the more it has some sort of mini-crash where it will take you out of the piece you are working on and put you in your WIP gallery. I would like to have a blending tool brush, that is adjustable, as well as the ability to run higher quality drawings without being kicked out and having to re-enter every 5 to 10 minutes (the crashing may be my phone's fault)",
"ibis Paint X","ART_AND_DESIGN","Nur Hudafatini Ayob","June 14, 2019",5,"ibis Paint X love to paint everday you will paint",
"ibis Paint X","ART_AND_DESIGN","Leonardo Mata","June 14, 2019",5,"it's amazing!",
"ibis Paint X","ART_AND_DESIGN","cookie wolfie","June 14, 2019",5,"this is the best way to edit ur picture very Impressed!!! 😍😍",
"ibis Paint X","ART_AND_DESIGN","iburnt myramenz","June 14, 2019",5,"its very nice especially for edits!",
"ibis Paint X","ART_AND_DESIGN","Katalyn Dark","June 14, 2019",5,"It's an realy good app to edit on",
"ibis Paint X","ART_AND_DESIGN","Jhanna rayne jaroda","June 14, 2019",5,"love it",
"ibis Paint X","ART_AND_DESIGN","Sleepy_ Bear","June 14, 2019",5,"nice",
"ibis Paint X","ART_AND_DESIGN","łxttłë _đøłłý","June 14, 2019",1,"it does not work🤮 when i do my art.🤢",
"ibis Paint X","ART_AND_DESIGN","Jose Garay","June 14, 2019",5,"uwu",
"ibis Paint X","ART_AND_DESIGN","Neki animation","June 14, 2019",2,"i Can't Draw In Layer 😯😯😯",
"ibis Paint X","ART_AND_DESIGN","Black Breeze","June 14, 2019",5,"BEST 🖤🖤🖤",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kyleigh Shea News","June 18, 2019",4,"It's a good app, it just that the VIP I don't really like. The materials are good, but you could do more art if the VIP wasn't there.","5d091faa4214fb3e4fffee85"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Wajid Khan","June 18, 2019",3,"😯😕",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","brijesh yadav","June 18, 2019",3,"ok",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aerin Muralles","June 18, 2019",2,"it was okay but not how i intended it to be but other pwople enjoy the style of it its personly not my style",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Hayden E","June 17, 2019",3,"yay. I can draw. thank you",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Karthi Nash","June 17, 2019",5,"super",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Marilyn Burdick","June 17, 2019",5,"great app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Laurie Erickson","June 17, 2019",3,"This app really lacks in you being able to control what you are doing. I couldn't get anything done because of how limited I am without buying the ""vip"". Other than that it's ok.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Nyah Witherspoon","June 17, 2019",5,"just play it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Bena q","June 17, 2019",4,"its fine",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aveeth Dudhraj","June 17, 2019",4,"great app. it would be better if there was free text in the app. the cost factor for text not so great.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sophia Tho","June 17, 2019",4,"time goes fast when I get the understanding of the brushes.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kristian Sota","June 17, 2019",5,"i love this app!!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jesus Negro","June 17, 2019",5,"great. really coneidering paying for the premium",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lydia Emrath","June 17, 2019",5,"it has everything you need to make the perfect picture!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","shaila tabian","June 17, 2019",1,"☹️",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","shayla smith","June 17, 2019",5,"I love how there are many drawing tools and the beautiful colours",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Dintoe Ndlovu","June 17, 2019",4,"love it...it enjoyable",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Secret none of your business","June 16, 2019",3,"everything was fine but, I had a difficulty drawing cuz it was glitching every now and then",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","roylls arcilla","June 16, 2019",3,"it's so good I love drawing in it but like i need to buy VIP for input text!? useless.. I'd rather prefer the app sketch.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","daryl price","June 16, 2019",5,"Easy to use and understand",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Anastasia Aughenbaugh","June 16, 2019",5,"it is fun to draw land scapes and just draw",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Broxy B","June 16, 2019",4,"it's much easier to use in my opinion to other apps I've tried and I love that that it's so easy to cover any mistakes",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Samantha Lynch","June 16, 2019",2,"This app is really limited for free if you want to draw detailed artwork. If you pay for it, it will be easier to work with because they give you acess to more materials. However if you want to do a cute quick sketch, this is very useful. Just not for professional artwork.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","joshua anderton","June 16, 2019",5,"Personally I love it. it's a great app you can make folders and in a folder they give you different types of art to work on and you can create your own",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","payom kunawat","June 16, 2019",4,"very nice app I like it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","ForestsFeather YT","June 16, 2019",5,"i love it! TYSM!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Barb Smith","June 16, 2019",4,"I can Express myself what I feel and it makes me draw better",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lethabo Nkadimeng","June 16, 2019",1,"I don't like this app because I have to use a lot of money just to get some of the brushes and I thought that it was ""free"".",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","tayyibah kamal","June 16, 2019",5,"the is so creative ! when I first played it I gave a 5 star it is wonderful it has everything it has the shades and everything soon I will be an artist thanks to this if you want to be an artist be sure to down loud this!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Manda Lowe","June 16, 2019",5,"😀😀😀😀😀😀",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kups Flug","June 16, 2019",5,"love how you can add all your creativity too it ! 10/10",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lilly Ohler","June 16, 2019",1,"hard to use no tutorial",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Elena S.","June 16, 2019",2,"Hey guys, I really like your app! But, I don't want to buy it for my Android device - I'd need an iOS version istead. Do you offer one for iOS devices? ps updated to two stars since there's no answer from devs",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aaliyah Marrero","June 16, 2019",5,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jessica J","June 16, 2019",5,"nice drawing app.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Steve Williams","June 16, 2019",5,"cool great",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","margaret mulwanda","June 16, 2019",5,"I love this app it helps me understand drawing better than I ever did.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Shahee Bayar","June 16, 2019",5,"I love it this app is so fun if you dont have enough paper then draw in phon or tablet wed this app😍😊",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ariel Cox","June 15, 2019",5,"it awsome",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","cray cray lol","June 15, 2019",5,"love it!","5d091fab4214fb3e4fffee86"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jayden uchiha","June 15, 2019",5,"suuppeerr fuunn",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","shellrick cannon","June 15, 2019",5,"i love this app I know I might sound really chirpy about it but it's an amazing app I couldn't imagine giving it a bad review even on bad days why you ask answer: download the app and see for yourself!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!☺😊😀😁☺😊😀😁☺😊😀😁♡♡♡",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sh&shf Mans","June 15, 2019",5,"I like it! 😄exept for the VIPs",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","terry hg","June 15, 2019",2,"Its ok",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Susan Duncan","June 15, 2019",5,"I love this app it's so cool I love to sketch",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","darren sam","June 15, 2019",5,"love it😀",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Tanveer Kouser","June 15, 2019",5,"wonderfull",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aria Shaikh","June 15, 2019",5,"this app is awsome for people like me who cant carry their sketch books every where😊😊😊😊",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sindy Sicina","June 15, 2019",3,"I love it it it teach how to draw",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Naomi Hatch","June 15, 2019",5,"great! it has been a great help.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","ABI THE DRAGON","June 15, 2019",2,"fun yet hard to use i could draw better in real life😔you can do better",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Mukesh Sharma","June 15, 2019",5,"nice",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Frankie Lea","June 15, 2019",5,"amazing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ellie Chapman","June 15, 2019",5,"Amazing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Gila Itsekson","June 15, 2019",5,"Great!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kyze May","June 15, 2019",5,"its amazing because this is my first time to download like this up",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Unicorn Cupcake","June 15, 2019",5,"I love it it's really helpful and I've recommended it to a few friends",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ernesto Solon","June 14, 2019",5,"omg this is so good for me and my friends",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Javier Muniz","June 14, 2019",5,"I give it five stars",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Rathna vally","June 14, 2019",5,"poli",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","copqac lise coco bricne","June 14, 2019",5,"its amasing and special",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Chris Hawley","June 14, 2019",5,"No ads, lots of tools to use but lots of locked tools as well",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","idkwhatshappening 23","June 14, 2019",5,"it's the best!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","cube gamer","June 14, 2019",2,"dont have VIP or a trial",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","MeanQueen_6768 joy","June 14, 2019",4,"I love this app but I wish they hadn't put VIP",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Paul Stubbs","June 14, 2019",5,"excellent",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Emily -_-","June 14, 2019",5,"I love this app so much",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Isabel Ramirez","June 14, 2019",5,"Great app. A few little errors but its great",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","jax and his gaming life Hernandez","June 14, 2019",5,"this helps so mutch on my drawing skills because I'm not very good at it.this is great it is letting me draw even with no vip",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","happy sky lar","June 14, 2019",5,"This is one app I recommend for beginners like me to try out drawing and to spread imagination all over",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Angely Ibarra","June 14, 2019",5,"awesome amazing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","sadeq ahmed","June 14, 2019",4,"For me this is the best app for drawing .. Simple and smooth you dont feel lagging or your phone Temperature raising up bcs of overuse.. I was going to upgrade it to the vip but still the issue of the Undo button so please fix it everyone is complaining about it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jorge Luis Torres","June 14, 2019",5,"good drawing app, trying it out and seems easy enough and capable enough to do so light skecthing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Draw With Amadea","June 14, 2019",3,"i don't really like it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","melissa pieterse","June 14, 2019",5,"awesome",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","tafadzwa tatenda kawonde","June 14, 2019",5,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Bp Santi","June 14, 2019",5,"Its awsome !",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jefferson Alangdeo","June 14, 2019",1,"Why would you need VIP for text,layers,and etc? fix this pls.This is just S T U P I D",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Mike Henshall","June 14, 2019",5,"it's so fun",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Bushara Molu","June 14, 2019",1,"very beautifull app","5d091fac4214fb3e4fffee87"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","rissa poppy","June 13, 2019",5,"I love it it has difrent stuff to use we and dont worry about perfect lines the have a ruler that does a perfect line for you!!!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Helda Fazrah","June 13, 2019",5,"love",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Emma Schumaker","June 13, 2019",4,"i would get it because its so hard to find good free painting apps but sometimes it glitches, so 😕 who knows. Get it or dont i dont care.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Londyn Wrancher","June 13, 2019",1,"it's terrible I don't know how to change the color I can't draw",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Rayne Aw","June 13, 2019",2,"Limited brushes and layers. Have switched to using Autodesk Sketch, which is free.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Malak Nour","June 13, 2019",4,"this is a great app for young artists like me, but the only bad thing abput this is that u have to buy VIP for specific things yea and im just telling u because u might want to know what the app rating or the other peoples experiences so ye....😐😌",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","TRikenya Lee","June 13, 2019",5,"its so fun and cool",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Louren Paderog","June 13, 2019",5,"It's super nice 😊😊👍👍😘P",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","FULENDRA TRIPATHI","June 13, 2019",5,"i love this plz get more app like this",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ardian Hoxha","June 13, 2019",4,"♥♥",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sian Lobo","June 13, 2019",4,"you should add more blending tools for free",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Arian Escajeda","June 12, 2019",5,"good for drawin !!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Islamic and Human life","June 12, 2019",5,"love what i can draw",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ice Frosted","June 12, 2019",4,"this is a very good drawing app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Samantha F","June 12, 2019",4,"this app is nice it doesnt lag jus a little pixelated but is better than alot of the free apps out there",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Nikki Mcpeak","June 12, 2019",3,"idk how to draw at all but this app helps a bit",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","A Google User","June 12, 2019",1,"I hate this app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Belinda Nolan","June 12, 2019",5,"❤😘❤😘❤😘❤😘",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Typhoid 101","June 12, 2019",3,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","empty brainstorm","June 12, 2019",5,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Parmashwar Meena","June 11, 2019",5,"good app i am love this app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Maria Del pilar","June 11, 2019",5,"it is amazing😘",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","chandrashekar bhavani","June 11, 2019",4,"i just love it ♥️",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Luigi Hernandez","June 11, 2019",5,"prettyy neatoo burritoo",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Paola Treviño","June 11, 2019",5,"super cool i love it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Mark Merritt","June 11, 2019",5,"I LOVE IT",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kisaya Goodlow","June 11, 2019",3,"its okay",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Hendrick Chauke","June 11, 2019",5,"Love it!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Brianna *","June 11, 2019",3,"I like to draw but we don't have enuf paper so this app is perfet for me #love the app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Anaya Perez Gonzales","June 11, 2019",1,"This is a horrible drawing app. When you start drawing, there is a crayon, a pencil, a marker, a paint brush, a ruler I think, and maybe something else. There wre about 7 different drawing tools you can use to make art. -.- If you want to create layers, you have to PAY! Honestly, Ibsxpaint (I think thats what its called) is so much better. Honestly, any drawing app is better. Like Ibxspaint has a huge variety of different drawing tools with different sizes and textures. Dont get this app!!👎👎",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Animal lover And pikachu lover","June 11, 2019",5,"I still vip but it start over😂",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Kaju Sharma","June 11, 2019",4,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Naeem Abbasi","June 11, 2019",2,"I am really happy that there are no problems and i can draw with no problem and its the right app that i would be looking for and i dont even know why that i have give it 2 stars i should be giving it like 1 star rate like i cannot even do that much and things are so dumb and you have to pay fore them like you have to pay for a different option of colors what and that color option is so difficult i can stay just stay with that free color option",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Olutomi Opeyemi","June 11, 2019",5,"Awesome app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Paige Conlon","June 11, 2019",5,"it's so much fun! you can create drawings and save them after irl I draw them on paper. I love this game so much!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Solomon Abang","June 11, 2019",4,"Great app!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Wan Amira","June 11, 2019",2,"worst app ever",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Njagi John","June 10, 2019",5,"good but work on the pencil please",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Tinalee Farrar","June 10, 2019",5,"Yes I do like it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jacob Margol","June 10, 2019",5,"very good drawing book","5d091fad4214fb3e4fffee88"
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","menna khaled","June 10, 2019",5,"it is very good and a very nice❤❤❤❤😍😘🇪🇬",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","A.D Litzler","June 10, 2019",5,"I love this game",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Carol Baker","June 10, 2019",5,"awsome",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","XxPotato NahxX","June 10, 2019",5,"I LOVE THIS APP!! Its incredible I made a flower pot and tear drop they came out pretty good. Keep up the good work!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sugar Skull47","June 10, 2019",4,"prettu good, you have to pay for a membership for pretty essential things. but if you're just looking for an On the Go sketchbook this is pretty good. wouldn't use it for High-End peices tho",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","David Pacheco","June 10, 2019",5,"It Rocks!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Murray Didiek","June 10, 2019",3,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Swapna Jdr","June 10, 2019",5,"good I like all the best",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Shumaila Saleem","June 10, 2019",1,"this is ................. i dont wont to give this star too",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Aarti Narwade","June 10, 2019",5,"Very nice ap",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Nikhil Cima","June 9, 2019",5,"funniest drawing app ever",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Ragu Nathan","June 9, 2019",5,"it is a super app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Domanic Randle","June 9, 2019",4,"love the app it just doesnt help teach u to get better",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Abo Alezz","June 9, 2019",1,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Elena David","June 9, 2019",5,"Good for land scapes",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Clara and the nutcracker","June 9, 2019",5,"Wow! This is a great app it is sooo easy to draw, paint or whatever you want. I've made 7 Dogs 3 Horses and 11 Owls. And most importantly i am happy with them! Would suggest. Oh! And put your signature. (Mine is S.D.C.W)",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Sariya Shaiksariya","June 9, 2019",5,"super",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","A Google User","June 9, 2019",3,"i like this app and how you can copy colours on screen and you can put pictures for the background and copy those colours my only problem is that you need to pay for layers and i have a trick use the photo you can use as like a layer but you can only have one of them it also seems like an app tracers would use because they can use the photo for the background then trace it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Praveen nathan","June 9, 2019",4,"good",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","und ou","June 9, 2019",5,"you can crate anithing",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Meg_ jona12","June 9, 2019",5,"I LOVE IT SO MUCH...im SUCH a big fan of art..and this app helped me to be a better artist",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Neil Middleton","June 9, 2019",5,"im spechless",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","gaming nerd","June 8, 2019",5,"good bye",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Taylor Dukes","June 8, 2019",5,"Ok cool",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Amanda Janovro","June 8, 2019",5,"this is the best experience possible of a drawing app",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Mrinmoy Jana","June 8, 2019",5,"❤❤❤❤❤",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jasper Samson","June 8, 2019",5,"I want it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Lindsey Shoub","June 8, 2019",5,"sucks",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Itz Hailey duhh","June 8, 2019",5,"love it",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Just KKay","June 8, 2019",4,"nice... I made my friend into a cartoon from a picture I took of her!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","tinyarielpearl","June 8, 2019",5,"gooddd",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Roselandet Thervil","June 8, 2019",5,"this is perfect for me because I'm still practicing 😀😀😀😆😆😆😆🖒🖒🖒🖒🖒💖💖💖💖💖.",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Samuel Young","June 8, 2019",5,"i can make any art i should of gave it a 4 cuz vip cost $$$$$",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Vuyelwa Magaga","June 8, 2019",5,"Very inspirational",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Juliana Cheatem","June 8, 2019",5,"I love the fact that I can save my work and share it. Only one suggestion, it needs a smudge tool. Thank you!!",
"PaperColor : Paint Draw Sketchbook & PaperDraw","ART_AND_DESIGN","Jazzy and Mag","June 8, 2019",5,"just like drawing on real paper! 10/10!!",
