"Barnyard Games For Kids","50,000+",50000,"4.3",1668,723,3.99,false,"USD","$3.99",false,"63M","4.0.3","4.0.3 and up","RosiMosi LLC","GAME_EDUCATIONAL","FAMILY_EDUCATION","7324901894058820362","Everyone",false,"Feb 10, 2012",1547590247000,"6.0","• Brand new lessons and games; now featuring 20 unique games<br>• New detailed Progress Reports <br>• Lesson Builder to create a lesson plans for your child <br>• Multiple User support <br>• New stickers and backgrounds to earn <br>• Various bug fixes and improvements <br>If you&#39;re having any trouble with our games, please email us at help@rosimosi.com and we&#39;ll get back to you ASAP. And if you love the games then be sure to leave us a review, it really helps us out!","com.kevinbradford.games.barnyardgames"
"Farming Simulator 18","500,000+",500000,"4.4",29636,16613,4.99,false,"USD","$4.99",true,"Varies with device","4.4","4.4 and up","GIANTS Software","GAME_SIMULATION","FAMILY_EDUCATION","GIANTS+Software","Everyone",false,"Jun 5, 2017",1552808836000,"Varies with device","Fixed issues with Google Play Services sign-in","com.giantssoftware.fs18.google"
"Crocro Adventure","1,000+",1000,"4.4",28,14,0.99,false,"USD","$0.99",false,"Varies with device","4.1","4.1 and up","SiDi","GAME_EDUCATIONAL","FAMILY_EDUCATION","6471849352631022478","Everyone",false,"Mar 27, 2018",1560273985000,"Varies with device","- Improvements to game performance<br>- Improvements to game stability","com.sec.kidsplat.kidsbcg"
"XtraMath","50,000+",50000,"3.9",382,187,4.99,false,"USD","$4.99",false,"73M","4.4","4.4 and up","XtraMath","EDUCATION","FAMILY_EDUCATION","XtraMath","Everyone",false,"Oct 29, 2015",1550640353000,"3.22.41","This update includes bug fixes and cosmetic improvements.","org.xtramath.mathfacts"
"Alphablocks - Letter Fun!","5,000+",5000,"4.5",40,19,3.99,false,"USD","$3.99",false,"35M","4.1","4.1 and up","Blue Zoo","GAME_EDUCATIONAL","FAMILY_EDUCATION","Blue+Zoo","Everyone",false,"Dec 18, 2017",1547889162000,"1.1.9","Icon update.","uk.co.bluezoo.meetthealphablocks2"
"Peekaboo Barn","10,000+",10000,"4.1",526,234,1.99,false,"USD","$1.99",false,"41M","2.3.3","2.3.3 and up","Night & Day Studios, Inc.","EDUCATION","FAMILY_EDUCATION","Night+%26+Day+Studios,+Inc.","Everyone",false,"Jul 19, 2011",1420583733000,"5.1.1","Immersive mode for Android 4.4 and above","com.nightanddaystudios.games.peekaboobarn"
"Flora of Virginia","100+",100,"5.0",11,7,19.99,false,"USD","$19.99",false,"37M","5.0","5.0 and up","High Country Apps, LLC","BOOKS_AND_REFERENCE","FAMILY_EDUCATION","7685331996419707460","Everyone",false,"Sep 30, 2017",1538503299000,"2.02","- Updated rare plants, habitat and status fields. <br>- Updated all range maps. <br>- Changed definitions for fern&#39;s &quot;pinnate-pinnatifid&quot; and &quot;twice pinnatifid&quot; in Graphic Key.<br>- Updated illustration for Dichanthelium yadkinense.<br>- Removed Agalinis paupercula var. paupercula.<br>- Added terms to Glossary.<br>- Added &quot;Also see&quot; in before suggested to see for a family or a genus.<br>- Added &quot;Taxa Not Treated&quot; section to References. <br>- Updated dichotomous keys.<br>- Fixed typos and known errors.","com.emountainworks.android.virginiafieldguide"
"Letter Quiz: Alphabet Aquarium","5,000+",5000,"4.1",68,10,1.99,false,"USD","$1.99",false,"44M","2.2","2.2 and up","22LEARN, LLC","EDUCATION","FAMILY_EDUCATION","22LEARN,+LLC","Everyone",false,"Sep 7, 2013",1419503667000,"1.23","Minor game improvements.","air.cz.cfc.androidgp.LetterQuiz"
"Zuzu's Bananas","1,000+",1000,"4.5",61,19,2.99,false,"USD","$2.99",false,"Varies with device","VARY","Varies with device","THUP Games","GAME_EDUCATIONAL","FAMILY_EDUCATION","7420649169927805172","Everyone",false,"Nov 24, 2014",1517348088000,"Varies with device","Fixed handling of wide displays, other improvements.","com.thup.bananas"
"Magnus Kingdom of Chess","1,000+",1000,"4.8",68,34,7.99,false,"USD","$7.99",false,"95M","4.1","4.1 and up","WeWantToKnow AS","GAME_EDUCATIONAL","FAMILY_EDUCATION","8158527847106528812","Everyone",false,"Jun 11, 2018",1552518305000,"1.3.2","v1.3.2<br>* New translation: Dutch (by Emiliano Heyns)","com.chesskingdom"
"Stack the States® 2","10,000+",10000,"4.5",158,89,2.99,false,"USD","$2.99",false,"59M","4.1","4.1 and up","Dan Russell-Pinson","GAME_EDUCATIONAL","FAMILY_EDUCATION","Dan+Russell-Pinson","Everyone",false,"Aug 8, 2016",1543157839000,"1.2","Changed the &quot;Other apps&quot; button on the main menu to differentiate it from the rest of the app.","com.freecloud.StackTheStates2"
"Dora ABCs Vol 1: Letters","5,000+",5000,"3.9",95,15,1.99,false,"USD","$1.99",false,"43M","3.0","3.0 and up","Nickelodeon","EDUCATION","FAMILY_EDUCATION","Nickelodeon","Everyone",false,"Nov 18, 2013",1428021575000,"1.4","Performance enhancements","fr.playsoft.doravol1"
"Говорящая АЗБУКА","5,000+",5000,"4.3",172,101,2.99,false,"USD","$2.99",false,"2.0M","3.0","3.0 and up","Hey Clay","EDUCATION","FAMILY_EDUCATION","Hey+Clay","Everyone",false,"Jan 27, 2016",1457394247000,"1.00.33","добавлен мультитач<br>исправлены мелкие баги","com.heyclay.abc.ru"
"COSMIC WATCH: Time and Space","10,000+",10000,"4.6",791,374,4.49,false,"USD","$4.49",false,"Varies with device","VARY","Varies with device","Celestial Dynamics Ltd","EDUCATION","FAMILY_EDUCATION","Celestial+Dynamics+Ltd","Everyone",false,"May 28, 2015",1528211647000,"Varies with device","The Cosmic Watch 2.0 has made many improvements:<br>- New Sky View: Point your device to the sky and get a real-time look at the constellations, stars and planets <br>- New Solar System View: complete solar system, heliocentric and geocentric<br>- Events and Notifications: next astronomical and time related events + get notifications<br>- New equatorial clock face<br>- Added a bigger cities database<br>- fullscreen: tap the cosmic watch logo<br>- Celestial Sphere: switch on/off in the Earth View","com.cosmic_watch.cosmicwatch"
"Reading Comprehension Grade 3","100+",100,"5.0",2,2,3.99,false,"USD","$3.99",false,"36M","3.1","3.1 and up","Happy Frog Apps","GAME_EDUCATIONAL","FAMILY_EDUCATION","Happy+Frog+Apps","Everyone",false,"Jun 18, 2016",1466269497000,"1.0",,"com.HappyFrogApps.readcomp23se"
"Kids Reading Sight Words","10,000+",10000,"4.2",402,109,2.99,false,"USD","$2.99",false,"Varies with device","4.4","4.4 and up","Intellijoy Educational Games for Kids","GAME_EDUCATIONAL","FAMILY_EDUCATION","6695914693084197974","Everyone",false,"Oct 14, 2013",1557399036000,"2.0.8","Bug fixes and improvements.","com.intellijoy.sightwords"
"Peppa Pig: Holiday","50,000+",50000,"3.7",417,186,2.99,false,"USD","$2.99",false,"98M","5.0","5.0 and up","Entertainment One","GAME_EDUCATIONAL","FAMILY_EDUCATION","5920339924959681787","Everyone",false,"Dec 4, 2015",1560856181000,"1.2.4","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br>• Gameplay improvements","com.peppapig.holiday"
"Numberblocks - Hide and Seek","5,000+",5000,"3.0",64,51,3.99,false,"USD","$3.99",false,"29M","4.1","4.1 and up","Blue Zoo","GAME_EDUCATIONAL","FAMILY_EDUCATION","Blue+Zoo","Everyone",false,"Jan 11, 2019",1558697061000,"1.0.7","- Small update.","uk.co.bluezoo.numberblocks.game1"
"Meet the Phonics - Blends Game","100+",100,"0.0",0,0,0.99,false,"USD","$0.99",false,"42M","4.1","4.1 and up","Preschool Prep Company","GAME_EDUCATIONAL","FAMILY_EDUCATION","4963477729692381907","Everyone",false,"May 14, 2018",1558075622000,"1.0","First you will hear the blend sound, then you will guess which letter combination matches that sound. If you choose the wrong blend, it will disappear. When you select the correct blend, you will see it come to life in a fun video clip. You will soon know all 20 blends! Featuring: bl, br, cl, cr, dr, fl, fr, gl, gr, pl, pr, sc, sk, sl, sm, sn, sp, st, sw &amp; tr.","com.PPC.Blends"
"DragonBox Algebra 5+","10,000+",10000,"4.7",1167,480,4.99,false,"USD","$4.99",false,"43M","4.0.3","4.0.3 and up","WeWantToKnow AS","EDUCATION","FAMILY_EDUCATION","8158527847106528812","Everyone",false,"May 2, 2012",1522922285000,"1.3.4","This is a very minor maintenance update which brings a few bug fixes to the application!<br><br>We are always here to help. If you notice something wrong, have questions or want to leave some feedback you can get in touch by email (support@dragonbox.com), twitter (@DragonBox) or Facebook (@DragonBoxApp).<br><br>And if you like our products, why not help spread the word? You can do so on social media and by leaving a nice review, even if you did it with a previous version of the app. It really helps us!","com.wewanttoknow.DragonBoxPlus"
"Transformers Rescue Bots: Need for Speed","1,000+",1000,"4.0",8,3,3.99,false,"USD","$3.99",false,"26M","4.1","4.1 and up","PlayDate Digital Inc.","GAME_EDUCATIONAL","FAMILY_EDUCATION","6509589977203669354","Everyone",false,"Dec 5, 2017",1512511087000,"1.0","Initial release! Thanks for playing!","com.playdatedigital.racetotherescue"
"Zoombinis","10,000+",10000,"4.6",1345,529,4.99,false,"USD","$4.99",false,"48M","4.1","4.1 and up","TERC","GAME_ADVENTURE","FAMILY_EDUCATION","TERC","Everyone",false,"Aug 5, 2015",1560785113000,"1.0.12","Support for 64-bit devices","edu.terc.zoombinis"
"Miaomiao's Chinese For Kids","100+",100,"3.3",3,3,1.99,false,"USD","$1.99",false,"60M","4.1","4.1 and up","Lofty Sky Entertainment Inc.","EDUCATION","FAMILY_EDUCATION","Lofty+Sky+Entertainment+Inc.","Everyone",false,"Sep 21, 2018",1537548150000,"1.0","Miaomiao&#39;s Chinese For Kids, now available on Android!","com.markmedia.kidsfirstmandarin"
"Star Walk - Night Sky Guide: Planets and Stars Map","100,000+",100000,"4.3",4048,1119,2.99,false,"USD","$2.99",false,"87M","4.0.3","4.0.3 and up","Vito Technology","EDUCATION","FAMILY_EDUCATION","8260185806738829255","Everyone",false,"Dec 20, 2013",1489810158000,"Varies with device","- Minor bug fixes","com.vitotechnology.StarWalk"
"NoteWorks","5,000+",5000,"3.9",71,27,4.99,false,"USD","$4.99",false,"18M","2.3","2.3 and up","Azati","GAME_EDUCATIONAL","FAMILY_EDUCATION","Azati","Everyone",false,"May 8, 2014",1503046538000,"1.3.3","Performance improvements and bug fixes","com.azati.noteworks"
"Lil Kings and Queens Educational App","50+",50,"5.0",1,1,2.99,false,"USD","$2.99",false,"81M","4.1","4.1 and up","The App Maker Guru","GAME_EDUCATIONAL","FAMILY_EDUCATION","The+App+Maker+Guru","Everyone",false,"Apr 5, 2019",1554500556000,"1.1.1","Lil Kings and Queens","com.mystudio.LILKQ"
"Sago Mini Pet Cafe","10,000+",10000,"3.9",68,35,3.99,false,"USD","$3.99",false,"63M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_EDUCATION","6600704821286067966","Everyone",true,"Sep 6, 2017",1506640274000,"1.0","NEW: A classic favourite, Pet Café, is now available on Google Play!","com.sagosago.PetCafe.googleplay"
"Stellarium Mobile Sky Map","100,000+",100000,"4.5",9756,3767,3.49,false,"USD","$3.49",false,"Varies with device","VARY","Varies with device","Noctua Software","EDUCATION","FAMILY_EDUCATION","4632858392244702223","Everyone",false,"Jun 3, 2012",1553183639000,"Varies with device"," - Avoid screen to go to sleep when app runs.<br> - Use adaptative icon.<br> - Fix Arabic language bug.","com.noctuasoftware.stellarium"
"Monkey Preschool Fix-It","10,000+",10000,"4.2",414,77,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","THUP Games","GAME_EDUCATIONAL","FAMILY_EDUCATION","7420649169927805172","Everyone",false,"Oct 3, 2013",1559238757000,"Varies with device","Support for wide screen, performance improvements.","com.thup.fixit"
"DragonBox Big Numbers","5,000+",5000,"4.6",94,45,7.99,false,"USD","$7.99",false,"75M","4.0.3","4.0.3 and up","WeWantToKnow AS","GAME_EDUCATIONAL","FAMILY_EDUCATION","8158527847106528812","Everyone",false,"Nov 7, 2016",1547202087000,"1.0.6","This small release brings a few fixes that were laying here and there, such as the cracks not appearing in the desert level on some devices!<br><br>We are always here to help. If you notice something wrong, have questions or want to leave some feedback you can get in touch by email (support@dragonbox.com), twitter (@DragonBox) or Facebook (@DragonBoxApp).<br><br>And if you like our products, why not help spread the word? It really helps us!","com.wewanttoknow.BigNumbers"
"Star Walk Kids ⭐️ Become a Space Explorer ⭐️","5,000+",5000,"4.5",403,142,0.99,false,"USD","$0.99",false,"16M","4.0","4.0 and up","Vito Technology","EDUCATION","FAMILY_EDUCATION","8260185806738829255","Everyone",false,"Mar 12, 2015",1427971388000,"1.1.2","Bug fixes","com.vitotechnology.StarWalkKids"
"Super Why! Phonics Fair","10,000+",10000,"3.3",78,24,3.99,false,"USD","$3.99",false,"7.2M","4.0.3","4.0.3 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_EDUCATION","8332149447945516079","Everyone",false,"Sep 10, 2014",1498491293000,"2.1.0","Minor fixes to improve the Super Why! Phonics Fair experience.","org.pbskids.swhyphonicsgoogle"
"Redshift - Astronomy","5,000+",5000,"4.6",258,148,9.99,false,"USD","$9.99",false,"16M","4.0.3","4.0.3 and up","USM","EDUCATION","FAMILY_EDUCATION","7190673763242476318","Everyone",false,"Sep 14, 2016",1533115062000,"1.39","performance optimized<br>improved app compatibility with Сhromebooks","com.usm.redshift"
"Bugs and Buttons","10,000+",10000,"4.5",160,44,2.99,false,"USD","$2.99",false,"Varies with device","4.1","4.1 and up","Little Bit Studio, LLC.","EDUCATION","FAMILY_EDUCATION","Little+Bit+Studio,+LLC.","Everyone",false,"Apr 26, 2013",1556125953000,"2.0","Minor bug fixes.<br>64bit support.<br>Reduced APK size.","com.littlebitstudio.BugsAndButtons"
"Blaze: Obstacle Course","10,000+",10000,"2.6",80,53,2.99,false,"USD","$2.99",false,"28M","4.0","4.0 and up","Nickelodeon","GAME_EDUCATIONAL","FAMILY_EDUCATION","Nickelodeon","Everyone",false,"Sep 18, 2017",1530027006000,"1.6","Bug fixes and performance improvements","com.mtvn.blazeobstacle_google"
"Starfall Numbers","5,000+",5000,"4.1",47,6,4.99,false,"USD","$4.99",false,"33M","4.0","4.0 and up","Starfall Education Foundation","EDUCATION","FAMILY_EDUCATION","Starfall+Education+Foundation","Everyone",false,"Oct 31, 2013",1473477297000,"1.11","1.11 includes performance enhancements and bug fixes.","air.com.starfall.numbers"
"Avokiddo ABC Ride","1,000+",1000,"4.7",53,11,2.99,false,"USD","$2.99",false,"95M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_EDUCATION","6764088955104110890","Everyone",false,"Aug 21, 2014",1526891369000,"1.3.5","Minor improvements","com.avokiddo.games.google.abc"
"Daniel Tiger's Storybooks","1,000+",1000,"1.3",29,26,2.99,false,"USD","$2.99",false,"29M","4.1","4.1 and up","PBS KIDS","EDUCATION","FAMILY_EDUCATION","8332149447945516079","Everyone",false,"Aug 31, 2017",1516803700000,"1.2.0","A new book, Something Special For Dad, is now available to read along with your child and Daniel Tiger. Happy reading and playing together!","org.pbskids.danieltigersstorybooks"
"Metamorphabet","5,000+",5000,"4.5",131,66,3.99,false,"USD","$3.99",false,"16M","4.2","4.2 and up","Vectorpark","GAME_EDUCATIONAL","FAMILY_EDUCATION","Vectorpark","Everyone",false,"Jan 23, 2016",1515108974000,"1.23","Fixes some audio issues introduced by Android OS updates.","com.vectorpark.metamorphabet"
"Team Umizoomi: Math Racer HD","10,000+",10000,"3.8",66,19,4.99,false,"USD","$4.99",false,"29M","2.3.3","2.3.3 and up","Nickelodeon","EDUCATION","FAMILY_EDUCATION","Nickelodeon","Everyone",false,"Apr 21, 2014",1398105998000,"1.4",,"com.mtvn.umiracertablet"
"Kids Learn About Animals","50,000+",50000,"4.8",2483,706,2.99,false,"USD","$2.99",false,"Varies with device","4.1","4.1 and up","CLEVERBIT","GAME_EDUCATIONAL","FAMILY_EDUCATION","CLEVERBIT","Everyone",false,"Jun 2, 2013",1559163213000,"8.1","Supported languages: English, Spanish, French, German, Russian, Polish, Ukrainian and Animal languages.<br><br>The app can be used as a supplementary teaching aid in foreign language instruction.","net.cleverbit.LearnAnimalsEx"
"Inventioneers Full Version","1,000+",1000,"4.6",49,28,4.99,false,"USD","$4.99",false,"68M","4.1","4.1 and up","Filimundus AB","GAME_EDUCATIONAL","FAMILY_EDUCATION","Filimundus+AB","Everyone",false,"Mar 9, 2016",1519024788000,"4.0.2","• 8 new amazing inventions!<br>• Solve inventions in any order you like<br>• Updated physics engine (you might need to tweak your own created levels)<br><br>Lost inventions?<br>Due to a hardware issue with some devices we got reports about inventions being lost in the Create section. In this update you will be asked if you want to recover the old inventions if they are found.","se.filimundus.inventioneersfull"
"Oregon Wildflowers","1,000+",1000,"4.7",30,14,9.99,false,"USD","$9.99",false,"Varies with device","VARY","Varies with device","High Country Apps, LLC","BOOKS_AND_REFERENCE","FAMILY_EDUCATION","7685331996419707460","Everyone",false,"Apr 17, 2014",1551904842000,"Varies with device","Updated for Android 9 (Pie).","com.emountainworks.android.oregonfieldguide"
"Bugs and Numbers","100+",100,"2.0",2,2,2.99,false,"USD","$2.99",false,"Varies with device","4.1","4.1 and up","Little Bit Studio, LLC.","GAME_EDUCATIONAL","FAMILY_EDUCATION","Little+Bit+Studio,+LLC.","Everyone",false,"Mar 8, 2019",1558634242000,"1.7","Minor bug fixes.<br>Now supports 64bit.","com.littlebitstudio.BugsAndNumbers"
"Preschool Learning Games - Fun Games Kids Premium","100+",100,"4.8",4,2,1.99,false,"USD","$1.99",false,"34M","4.2","4.2 and up","Greysprings","EDUCATION","FAMILY_EDUCATION","Greysprings","Everyone",false,"Sep 22, 2014",1548927769000,"3.1.0","• Lots of new and exciting games added to help kids learn more and have fun at the same time.<br>• Quality enhancement for a smoother experience.","com.greysprings.pro.games"
"Conversation Skills for ASD Kids","50+",50,"0.0",0,0,5.49,false,"USD","$5.49",false,"21M","3.2","3.2 and up","Happy Frog Apps","EDUCATION","FAMILY_EDUCATION","Happy+Frog+Apps","Everyone",false,"Mar 7, 2018",1520480846000,"2","Have fun improving your conversation skills!","com.happyfrogapps.convo"
"Shimmer and Shine: Carpet Ride","5,000+",5000,"3.7",79,30,3.99,false,"USD","$3.99",false,"96M","4.0","4.0 and up","Nickelodeon","GAME_EDUCATIONAL","FAMILY_EDUCATION","Nickelodeon","Everyone",false,"Mar 22, 2016",1467148338000,"2.0","NEW FEATURE: Collect special Genie Gems that look just the like the brand-new Genie Gems featured in Season 2 of Shimmer and Shine! Genie Gems give kids unique genie “power-ups” as they fly through the Zahramay Falls: <br>•	The Doubling Gem (the genies and coins are now doubled)<br>•	The Super Gem (the genies can now pass right through anything) <br>•	The Wind Gem (the gem creates a big wind to pull the coins to the genies) <br><br>Flying has never been so fun!","com.mtvn.ShimmerShineGoogle"
"Fluid Simulation - Trippy Sandbox Experience","10,000+",10000,"4.8",3276,2123,1.49,false,"USD","$1.49",false,"10M","4.1","4.1 and up","Pavel Dobryakov","GAME_SIMULATION","FAMILY_CREATE","7596352546733505681","Everyone",false,"Oct 14, 2018",1559424356000,"1.5.1","- sliders are now snap values to nearest whole, perfect for perfectionists<br>- bug fixes (maybe even bug creation)<br>- add Spanish<br>- add Portuguese<br>- add French<br>- add German","games.paveldogreat.fluidsim"
"Toca Mini","50,000+",50000,"4.2",2196,800,3.99,false,"USD","$3.99",false,"85M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"Dec 19, 2013",1503992598000,"1.0.4-play","Thanks for playing Toca Mini!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocamini"
"Prune","100,000+",100000,"4.5",3840,1062,3.99,false,"USD","$3.99",false,"52M","4.4","4.4 and up","Joel McDonald","GAME_PUZZLE","FAMILY_CREATE","6605149458531625443","Everyone",false,"Oct 21, 2015",1527265607000,"1.1.3","-Bug fixes<br>-GDPR compliance","com.Polyculture.Prune"
"Make a Scene: Polar Adventure","100+",100,"5.0",1,0,2.49,false,"USD","$2.49",false,"17M","2.3","2.3 and up","Innivo Mobile","GAME_CASUAL","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"Nov 7, 2013",1497098237000,"1.2.1","Bug fixes, support larger screen sizes","air.com.innivo.makeascene.polaradventure"
"Toca Nature","100,000+",100000,"4.2",2963,1270,3.99,false,"USD","$3.99",false,"62M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"Feb 18, 2015",1503327980000,"1.0.5-play","Thanks for playing Toca nature!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocanature"
"Little Frigglepants: Builds a Rocket Ship","1+",1,"0.0",0,0,1.99,false,"USD","$1.99",false,"19M","4.4","4.4 and up","TaleSpring LLC","BOOKS_AND_REFERENCE","FAMILY_CREATE","6783078921930113708","Everyone",false,"Sep 5, 2017",1504670236000,"1.10","Initial Android Release.","com.talespring.frigglepants"
"Make a Scene: Jungle","100+",100,"5.0",2,1,2.49,false,"USD","$2.49",false,"17M","2.3","2.3 and up","Innivo Mobile","EDUCATION","FAMILY_CREATE","Innivo+Mobile","Everyone",false,"May 10, 2013",1497055677000,"1.2.1",,"air.com.innivo.makeascene.jungle"
"Electric Flo","10+",10,"4.8",4,2,0.99,false,"USD","$0.99",false,"69M","4.1","4.1 and up","Bawden Studio","GAME_PUZZLE","FAMILY_CREATE","Bawden+Studio","Everyone",false,"Jul 7, 2017",1512144519000,"1.0.17","Minor updates to the UI.","com.BawdenStudios.ElectricFlo"
"Fuzzy House Premium","5,000+",5000,"4.6",252,143,2.99,false,"USD","$2.99",false,"67M","4.1","4.1 and up","Fuzzy House Aps","GAME_ROLE_PLAYING","FAMILY_CREATE","Fuzzy+House+Aps","Everyone",false,"Jun 30, 2016",1559644021000,"1.3","Bug fixed","com.fuzzyhouse.FuzzyHousePremium"
"Pepi Ride","1,000+",1000,"4.7",51,12,2.99,false,"USD","$2.99",false,"35M","2.3","2.3 and up","Pepi Play","EDUCATION","FAMILY_CREATE","6943021025006889296","Everyone",false,"Feb 5, 2015",1544514950000,"1.3.1","Minor update","air.com.pepiplay.carsdecorator"
"CatHotel VR: Fur-tual Reality","100+",100,"4.0",11,3,0.99,false,"USD","$0.99",false,"57M","4.4","4.4 and up","Tivola","GAME_SIMULATION","FAMILY_CREATE","8927372468482477196","Everyone",false,"Aug 10, 2016",1487772292000,"1.0.19161",,"com.tivola.cathotelvr"
"Very First Play App - Animals","100+",100,"4.7",6,3,2.49,false,"USD","$2.49",false,"16M","2.3","2.3 and up","Usborne Publishing","GAME_CASUAL","FAMILY_CREATE","Usborne+Publishing","Everyone",false,"Dec 23, 2014",1419336364000,"1.0.0",,"com.usborne.animalsplayapp"
"Pango Build Park","1,000+",1000,"4.8",53,24,2.99,false,"USD","$2.99",false,"37M","2.3","2.3 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_CREATE","5656437925259438538","Everyone",false,"Mar 15, 2017",1489621079000,"1.0",,"com.studiopango.pangobuildpark"
"Stop Motion Studio Pro","10,000+",10000,"4.2",1923,1333,4.99,false,"USD","$4.99",false,"93M","5.0","5.0 and up","Cateater","PHOTOGRAPHY",,"7791776099225258043","Everyone",false,"May 18, 2015",1559244834000,"5.2.1.7918","This update improves overall stability of the app.","com.cateater.stopmotionstudiopro"
"Max & Ruby Bunny Bake Off","5,000+",5000,"4.1",49,14,2.99,false,"USD","$2.99",false,"35M","2.2","2.2 and up","Cupcake Digital, Inc.","EDUCATION",,"Cupcake+Digital,+Inc.","Everyone",false,"Apr 23, 2015",1429785723000,"1.1.0",,"air.com.cupcakedigital.nlvn.maxandruby.cooking"
"Toca Hair Salon 3","100,000+",100000,"4.6",4674,2842,3.99,false,"USD","$3.99",false,"67M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"Dec 7, 2016",1551900858000,"1.2.5-play","Thanks for sharing your feedback and reporting bugs — we’ve made some updates. Get the latest version to have the best experience! And leave us a review — we read every one of them!","com.tocaboca.tocahairsalon3"
"Peppa Pig: Golden Boots","10,000+",10000,"3.7",139,62,2.99,false,"USD","$2.99",false,"35M","4.1","4.1 and up","Entertainment One","GAME_ADVENTURE","FAMILY_CREATE","5920339924959681787","Everyone",false,"Mar 3, 2016",1560947299000,"1.2.2","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br>• Fix silent mode<br>• We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.goldenboots"
"Pango Build City","1,000+",1000,"4.6",48,26,2.99,false,"USD","$2.99",false,"31M","3.0","3.0 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_CREATE","5656437925259438538","Everyone",false,"Jun 29, 2016",1467237795000,"1.0.1","Android back button issue corrected","com.studiopango.pangobuildcity"
"Pango Imaginary Car","1,000+",1000,"4.2",81,28,2.99,false,"USD","$2.99",false,"Varies with device","4.0","4.0 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_CREATE","5656437925259438538","Everyone",false,"May 15, 2013",1557158035000,"Varies with device","optimized for android api level 26","air.PangoImaginaryCar"
"Mia and me - Free the Unicorns","10,000+",10000,"3.9",1022,521,2.99,false,"USD","$2.99",false,"13M","4.1","4.1 and up","KIDDINX Media GmbH","GAME_CASUAL",,"KIDDINX+Media+GmbH","Everyone",false,"Dec 4, 2014",1419008891000,"Varies with device",,"com.HahnFilm.MiaAndMe.FreeTheUnicorns"
"Hoopa City 2","50,000+",50000,"4.5",891,475,3.99,false,"USD","$3.99",false,"52M","5.0","5.0 and up","Dr. Panda","GAME_SIMULATION","FAMILY_CREATE","4902729103455422060","Everyone",false,"Nov 16, 2016",1554873315000,"19.1.87","We hope you&#39;re enjoying Hoopa City 2! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.drpanda.city2"
"Writing Challenge for Kids","1,000+",1000,"4.5",14,3,1.99,false,"USD","$1.99",false,"6.7M","2.1","2.1 and up","Liternauts","EDUCATION","FAMILY_CREATE","Liternauts","Everyone",false,"Aug 14, 2013",1434104796000,"2.0","We have included the posibility to choose the number of prompts you will use for writing a story, so you know when it is time to end it.<br><br>Enjoy and happy writing!","com.literautas.writingchallengeforkids"
"PAW Patrol Rescue Run HD","10,000+",10000,"3.5",389,153,6.99,false,"USD","$6.99",true,"25M","4.0","4.0 and up","Nickelodeon","EDUCATION","FAMILY_EDUCATION","Nickelodeon","Everyone",false,"Sep 5, 2014",1474046120000,"3.0","An all-new Jungle location featuring the latest pup, Tracker!","com.mtvn.pawpatrolgoogletab"
"Dr. Panda Art Class","100,000+",100000,"4.2",1026,396,3.99,false,"USD","$3.99",false,"91M","5.0","5.0 and up","Dr. Panda","EDUCATION","FAMILY_CREATE","4902729103455422060","Everyone",false,"Jul 10, 2013",1554872731000,"19.1.85","We hope you&#39;re enjoying Dr. Panda Art Class! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.tribeplay.pandaart"
"Toca Builders","100,000+",100000,"4.2",3415,1211,3.99,false,"USD","$3.99",false,"Varies with device","VARY","Varies with device","Toca Boca","EDUCATION","FAMILY_CREATE","8567646723268777320","Everyone",true,"Sep 26, 2013",1499952785000,"Varies with device","● This update fixes the instant crashes found on Android OS7 Nougat!<br>● We&#39;ve also added reflection in the water.<br>● It also contains some minor bug fixes.","com.tocaboca.tocabuild"
