"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"My Little Princess : Fairy Forest","5,000+",5000,"4.3",148,74,2.99,false,"USD","$2.99",false,"91M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"May 17, 2018",1557868069000,"1.03","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.fairy"
"My PlayHome : Play Home Doll House","50,000+",50000,"4.5",4208,2413,3.49,false,"USD","$3.49",false,"92M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"May 8, 2012",1548408584000,"3.5.4.23","Minor bug fixes","com.playhome"
"Peppa Pig: Sports Day","10,000+",10000,"4.0",81,38,2.99,false,"USD","$2.99",false,"91M","5.0","5.0 and up","Entertainment One","GAME_EDUCATIONAL","FAMILY_PRETEND","5920339924959681787","Everyone",false,"Jul 20, 2016",1561651847000,"1.2.2","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br>• Fix silent mode<br>• We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.sportsday"
"Wonderland : Beauty & Beast","1,000+",1000,"3.8",151,110,2.99,false,"USD","$2.99",false,"61M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Feb 20, 2019",1551182513000,"1.0.366","We fixed the google play bug error 910! <br>For any questions please contact us at support@my-town.com","wonderland.beauty"
"Sago Mini Zoo","1,000+",1000,"4.1",7,3,3.99,false,"USD","$3.99",false,"41M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Dec 19, 2018",1545229651000,"1.0","NEW GAME: SAGO MINI ZOO<br><br>Slide down a jungle waterfall with Cookie the Gorilla, take a relaxing float on an iceberg with Imogen the Polar Bear and play hide-and-seek in the bamboo forest with Penny the Panda – don’t forget to stop by the gift shop, or play vet in the animal hospital.","com.sagosago.Zoo.googleplay"
"Sago Mini Space Explorer","100,000+",100000,"4.2",1682,337,3.99,false,"USD","$3.99",false,"58M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"May 20, 2015",1467133354000,"1.1","Performance and bug fixes.","com.sagosago.SpaceExplorer.googleplay"
"Dr. Panda Veggie Garden","10,000+",10000,"4.5",788,225,3.99,false,"USD","$3.99",false,"14M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Dec 16, 2012",1440485863000,"1.4",,"com.tribeplay.pandagarden"
"Toca Life: School","100,000+",100000,"4.6",15293,9028,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"May 19, 2016",1530875986000,"1.4-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocaschool"
"My Town : Stores","10,000+",10000,"4.0",467,294,2.99,false,"USD","$2.99",true,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Feb 2, 2016",1557235979000,"1.6","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.stores"
"Dr. Panda Bath Time","5,000+",5000,"4.7",58,20,3.99,false,"USD","$3.99",false,"69M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Sep 7, 2016",1473307016000,"1.0",,"com.drpanda.bathtime"
"Hey Duggee: The Exploring App","1,000+",1000,"4.6",7,3,2.99,false,"USD","$2.99",false,"25M","4.1","4.1 and up","BBC Worldwide (Ltd)","GAME_CASUAL","FAMILY_PRETEND","BBC+Worldwide+(Ltd)","Everyone",false,"Sep 13, 2018",1544695397000,"1.3","Let it snow, let it snow! Happy holidays from Duggee!","com.bbc.heyduggeeexplorer"
"My Town : Farm","10,000+",10000,"4.1",232,136,2.99,false,"USD","$2.99",false,"74M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 27, 2017",1557236849000,"1.08","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.farm"
"Sago Mini Super Juice","1,000+",1000,"4.0",9,4,3.99,false,"USD","$3.99",false,"65M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Feb 20, 2019",1550675017000,"1.0","Attention, junior trendsetters! Super Juice Café is now open for business.","com.sagosago.Juice.googleplay"
"Dr. Panda's Swimming Pool","100,000+",100000,"4.4",2483,886,3.99,false,"USD","$3.99",false,"9.3M","4.0","4.0 and up","Dr. Panda","GAME_CASUAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Jan 14, 2015",1421300335000,"1.01",,"com.tribeplay.swimmingpool"
"Explore Daniel's Neighborhood","50,000+",50000,"4.4",1434,746,2.99,false,"USD","$2.99",false,"23M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Sep 22, 2015",1552928546000,"4.4.0","There is so much to explore in Daniel Tiger&#39;s Neighborhood! Look for the sign posts in each location for a special activity to play.","org.pbskids.dtigerexploreneighborhood"
"Papa's Freezeria HD","10,000+",10000,"4.3",1885,516,2.99,false,"USD","$2.99",true,"Varies with device","4.0","4.0 and up","Flipline Studios","GAME_STRATEGY","FAMILY_PRETEND","5394256898986964167","Everyone",false,"Oct 29, 2013",1548971198000,"1.2.0","Bug fixes and improvements","air.com.flipline.papasfreezeriahd"
"Toca Life: Office","50,000+",50000,"4.6",3272,2052,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Sep 20, 2017",1529564818000,"1.1-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocaoffice"
"My Little Princess : Castle","100,000+",100000,"4.6",7553,4441,2.99,false,"USD","$2.99",true,"96M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jul 12, 2017",1557868163000,"1.14","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.castle"
"Sago Mini Hat Maker","1,000+",1000,"4.9",11,5,3.99,false,"USD","$3.99",false,"63M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Jul 24, 2017",1500926952000,"1.0","Sago Mini Hat Maker!","com.sagosago.Hats.googleplay"
"My City : Office","5,000+",5000,"4.3",215,128,2.99,false,"USD","$2.99",false,"68M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Dec 12, 2018",1553884873000,"1.0.397","- Bugs and glitches fix! sorry about that :)","mycity.office"
"Train Sim Pro","10,000+",10000,"4.0",1813,769,1.49,false,"USD","$1.49",true,"Varies with device","4.1","4.1 and up","3583 Bytes","GAME_SIMULATION","FAMILY_PRETEND","7830845280092528776","Everyone",false,"Feb 1, 2013",1554344810000,"4.1.5","- Improved 3D Tracks &amp; Electric Lines <br>- An Awesome Amount of Bug Fixes","com.ogien.trainsimpro"
"Fitoons","100+",100,"5.0",4,2,3.99,false,"USD","$3.99",false,"9.6M","4.0.3","4.0.3 and up","Avokiddo","GAME_EDUCATIONAL","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Nov 30, 2018",1543617480000,"1.0.1","Minor improvements","com.avokiddo.games.fitoons"
"Toca Train","1,000+",1000,"4.1",22,17,3.99,false,"USD","$3.99",false,"51M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Aug 17, 2018",1534529905000,"1.0.5-play","Toca Train Now On Google Play!<br><br>All aboard? Time to get on Toca Train! <br><br>Your kids are the train driver in this fun and friendly train simulator. The controls are intuitive and there are no written instructions. Just pull the levers, push the buttons and start exploring the island with your train!","com.tocaboca.tocatrain"
"Dr. Panda Train","50,000+",50000,"4.1",381,219,3.99,false,"USD","$3.99",false,"78M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 21, 2017",1498111534000,"1.02","Choo Choo! Dr. Panda Train has arrived at the station!","com.drpanda.train"
"My Town : Beauty Spa Saloon","10,000+",10000,"4.2",342,189,2.99,false,"USD","$2.99",false,"71M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jun 28, 2016",1557236239000,"1.3","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.spa"
"Toca Life: Farm","100,000+",100000,"4.7",15637,9804,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Oct 26, 2016",1530876645000,"1.1-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocalifefarm"
"Papa's Burgeria To Go!","100,000+",100000,"4.3",6897,1474,0.99,false,"USD","$0.99",false,"Varies with device","4.0","4.0 and up","Flipline Studios","GAME_STRATEGY",,"5394256898986964167","Everyone",false,"Feb 20, 2013",1552317088000,"1.2.1","Fixed issues with launching game on certain devices","air.com.flipline.papasburgeriatogo"
"Dr. Panda School","50,000+",50000,"4.5",865,424,3.99,false,"USD","$3.99",false,"46M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Apr 6, 2016",1471492506000,"1.2","Updated with a brand new room: Nurse&#39;s Office! Grab your stethoscope and help sick animals!  <br><br>New Features: <br>- More outfits, doctor tools and equipment! <br>- Measure height and weight. Each animal has a unique size! <br>- Check temperature and treat sick patients with medicine. <br>- A super cool X-ray machine to see what each animal&#39;s bones look like<br>- Let the animals get some well-needed rest on the recovery bed!","com.drpanda.school"
"My Town : Hotel","10,000+",10000,"4.2",1030,601,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Aug 3, 2016",1557236282000,"1.10","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hotel"
"Sago Mini Farm","10,000+",10000,"4.7",258,133,3.99,false,"USD","$3.99",false,"75M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Oct 25, 2017",1508969555000,"1.0","Play with friends on the farm!","com.sagosago.Farm.googleplay"
"Toca Lab: Plants","50,000+",50000,"4.1",805,461,3.99,false,"USD","$3.99",false,"58M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Jun 14, 2017",1513624411000,"1.1.1",,"com.tocaboca.tocalabplants"
"My PlayHome Hospital","50,000+",50000,"4.6",1198,636,2.99,false,"USD","$2.99",false,"74M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Jun 13, 2016",1543143092000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.hospital"
"My Town : Hospital","50,000+",50000,"4.2",1027,540,2.99,false,"USD","$2.99",true,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 2, 2015",1557235707000,"2.58","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hospital"
"Sago Mini Village","500+",500,"5.0",3,3,3.99,false,"USD","$3.99",false,"45M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"May 8, 2019",1557341557000,"1.0","NEW GAME: Village <br><br>Astrid and Tom are moving to a new village, and they need your help. Build houses and shops with modular blocks and watch your creation come to life!","com.sagosago.Town2.googleplay"
"Dr. Panda Home","50,000+",50000,"4.2",1828,473,3.99,false,"USD","$3.99",false,"15M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Nov 27, 2013",1455779545000,"1.6","- Improvements and optimizations","com.tribeplay.pandahousework"
"My PlayHome School","50,000+",50000,"4.6",1847,927,2.99,false,"USD","$2.99",false,"54M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Mar 4, 2015",1543142789000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.school"
"My City : Dentist visit","5,000+",5000,"4.4",212,98,2.99,false,"USD","$2.99",false,"66M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Nov 14, 2018",1553885131000,"1.0.397","- Bugs and glitches fix! sorry about that :)<br>- We added bags to the shop","mycity.dentist"
"My Town : Street Fun","10,000+",10000,"4.5",337,186,2.99,false,"USD","$2.99",false,"77M","4.1","4.1 and up","My Town Games Ltd","GAME_ROLE_PLAYING","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jun 20, 2018",1557237261000,"1.02","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.street"
"My Town : ICEME Amusement Park","10,000+",10000,"4.4",287,155,2.99,false,"USD","$2.99",false,"78M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Apr 25, 2018",1557237205000,"1.10","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.amusementpark"
"Strawberry Shortcake Salon","5,000+",5000,"3.8",48,19,2.99,false,"USD","$2.99",false,"40M","2.2","2.2 and up","Cupcake Digital, Inc.","EDUCATION","FAMILY_PRETEND","Cupcake+Digital,+Inc.","Everyone",false,"Sep 25, 2014",1428428772000,"1.3.0","- Fixed launch issues","air.com.cupcakedigital.ssc.beautysalon"
"Dr. Panda Beauty Salon","10,000+",10000,"4.1",734,217,3.99,false,"USD","$3.99",false,"70M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Apr 2, 2013",1457680550000,"1.7","- Minor improvements.","com.tribeplay.pandabeautysalon"
"My Town : Bakery","10,000+",10000,"4.3",239,138,2.99,false,"USD","$2.99",false,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jan 24, 2018",1557237117000,"1.08","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.bakery"
"My Little Princess : Stores","10,000+",10000,"4.3",233,129,2.99,false,"USD","$2.99",false,"90M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Nov 15, 2017",1557868023000,"1.09","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.stores"
"My Town : Pets","10,000+",10000,"4.4",280,153,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Aug 23, 2017",1557236779000,"1.12","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.pets"
"My Town : Fire station Rescue","10,000+",10000,"4.4",288,156,2.99,false,"USD","$2.99",false,"76M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Mar 1, 2017",1557236660000,"1.27","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.firestation"
"Dr. Panda Restaurant 2","100,000+",100000,"4.3",3827,1209,3.99,false,"USD","$3.99",false,"67M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Feb 12, 2014",1455679250000,"1.96","- Improvements and optimizations","com.tribeplay.pandarestaurant2"
"Dr. Panda & Toto's Treehouse","100,000+",100000,"4.4",4606,1233,3.99,false,"USD","$3.99",false,"9.5M","4.0","4.0 and up","Dr. Panda","GAME_CASUAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Aug 13, 2014",1418108371000,"1.8","Many fixes and tweaks! Toto is better than ever!<br><br>-Privacy Policy link added to Parents&#39; Page","com.tribeplay.pandapet"
"Daniel Tiger's Day & Night","10,000+",10000,"4.0",458,136,2.99,false,"USD","$2.99",false,"8.1M","2.3.3","2.3.3 and up","PBS KIDS","EDUCATION","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Nov 4, 2013",1452537326000,"1.4","We hope you are enjoying playing and learning with Daniel Tiger&#39;s Day &amp; Night! This build contains minor technical fixes and updates.","com.pbs.danieltiger_day_and_night_android"
"Little Police","5,000+",5000,"4.7",38,15,3.99,false,"USD","$3.99",false,"99M","4.1","4.1 and up","Filimundus AB","GAME_EDUCATIONAL","FAMILY_PRETEND","Filimundus+AB","Everyone",false,"Dec 6, 2017",1512571783000,"1.0","First release!","se.filimundus.littlepolice"
"Dreamjob Veterinarian","1,000+",1000,"4.1",138,58,2.99,false,"USD","$2.99",false,"84M","4.0.3","4.0.3 and up","Tivola","GAME_SIMULATION","FAMILY_PRETEND","8927372468482477196","Everyone",true,"Feb 26, 2015",1473338925000,"1.3.1","Dear vets,<br>We’ve improved Dreamjob Veterinarian for you again along with some aesthetic changes!<br>Have fun playing!","com.tivola.veterinary"
"San Juan","10,000+",10000,"4.6",2147,631,4.99,false,"USD","$4.99",false,"65M","4.0","4.0 and up","Ravensburger AG","GAME_CARD","FAMILY_PRETEND","7057959691151910430","Everyone",false,"Jun 26, 2014",1540805674000,"2.5","Small bugfixes and optimizations","com.ravensburgerdigital.sanjuan"
"My Town : Daycare","100,000+",100000,"4.4",4890,2949,2.99,false,"USD","$2.99",true,"71M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Dec 7, 2015",1557235920000,"1.9","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.daycare"
"Explore Daniel's Neighborhood","50,000+",50000,"4.4",1434,746,2.99,false,"USD","$2.99",false,"23M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Sep 22, 2015",1552928546000,"4.4.0","There is so much to explore in Daniel Tiger&#39;s Neighborhood! Look for the sign posts in each location for a special activity to play.","org.pbskids.dtigerexploreneighborhood"
"My Town : Beach Picnic","100,000+",100000,"4.5",10468,5854,2.99,false,"USD","$2.99",true,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 20, 2015",1554530287000,"2.14","We fixed some bugs and glitches, sorry about that :)<br>If you enjoy playing My Town Beach, please leave us a review! <br>For any other issues, send us an email at support@my-town.com","mytown.beach"
"Papa's Wingeria To Go!","5,000+",5000,"4.6",116,62,1.99,false,"USD","$1.99",true,"Varies with device","2.3","2.3 and up","Flipline Studios","GAME_STRATEGY",,"5394256898986964167","Everyone",false,"Feb 21, 2019",1551983314000,"1.0.1","- Fixed issue with Fryer Alarms 5 and 6 not ringing in some situations<br>- Fixed an issue with customer animations in the lobby<br>- Fixed an issue with sauce bottles shaking occasionally when dragging<br>- Adjusted Iggy&#39;s and Kenji&#39;s orders so they can be scored correctly","air.com.flipline.papaswingeriatogo"
"My Town : Dance School","50,000+",50000,"4.5",2070,1230,2.99,false,"USD","$2.99",false,"44M","4.0.3","4.0.3 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Jun 1, 2016",1464838468000,"1.0",,"mytown.danceschool"
"Hat Monkey by Chris Haughton","100+",100,"4.3",3,2,0.99,false,"USD","$0.99",false,"92M","5.0","5.0 and up","Fox & Sheep","ENTERTAINMENT","FAMILY_PRETEND","8749913084192358255","Everyone",false,"Apr 10, 2019",1554887482000,"20190000.32","We have fixed some bugs and optimized the app. Enjoy!","com.mobileventures.HatMonkey"
"Dr. Panda Hospital","100,000+",100000,"4.3",1334,487,3.99,false,"USD","$3.99",false,"87M","5.0","5.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 18, 2012",1554872045000,"19.1.87","We hope you&#39;re enjoying Dr. Panda Hospital! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.tribeplay.pandahospital"
"My Town : Preschool","10,000+",10000,"4.6",1130,632,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 7, 2016",1557236472000,"1.7","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.preschool"
"LEGO® Friends","10,000+",10000,"4.3",1021,623,4.99,false,"USD","$4.99",false,"6.9M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_CASUAL","FAMILY_PRETEND","Warner+Bros.+International+Enterprises","Everyone",false,"Sep 28, 2015",1449000576000,"Varies with device",,"com.wb.goog.lfrds"
"Dr. Panda's Ice Cream Truck","50,000+",50000,"4.3",1167,340,3.99,false,"USD","$3.99",false,"63M","4.0","4.0 and up","Dr. Panda","GAME_SIMULATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Mar 11, 2015",1467263951000,"1.32","Dr. Panda hits the beach in this big update for Dr. Panda Ice Cream Truck! Get ready for summer with over 24 new ways to create and decorate your ice cream! <br> <br>4 new flavors of ice cream to blend and taste, including the summer favorite: watermelon! <br>6 new fillings to mix, including banana, walnuts, cookies and more! <br>10 more delicious ways to top off your ice cream. Sprinkles, sugar and sauces galore!  <br>4 flags added to decorate your dessert: Australia, Belgium, Mexico, and Russia.","com.tribeplay.pandaicecream"
"Burger Shop 2 Deluxe","5,000+",5000,"4.9",501,245,1.99,false,"USD","$1.99",false,"32M","2.3","2.3 and up","GoBit Games","GAME_CASUAL","FAMILY_ACTION","GoBit+Games","Everyone",false,"Feb 23, 2018",1536195982000,"1.1","Added support for Extra Widescreen and Immersive Mode.","com.gobit.burgershop2.premium"
"Sago Mini Big City","5,000+",5000,"4.1",23,16,3.99,false,"USD","$3.99",false,"44M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Jun 27, 2018",1540410116000,"1.2","This update includes loads of little bug fixes, improvements &amp; behind-the-scene tweaks to make sure everything’s running as it should.","com.sagosago.City.googleplay"
"Dr. Panda Handyman","50,000+",50000,"4.3",806,215,3.99,false,"USD","$3.99",false,"77M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 4, 2013",1455714263000,"1.7","- Fixed an issue where textures and graphics were displaying incorrectly","com.tribeplay.pandahandyman"
"Sago Mini Apartment","5,000+",5000,"4.5",34,15,3.99,false,"USD","$3.99",false,"58M","4.1","4.1 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Apr 25, 2018",1524683068000,"1.0","Meet friends on each floor!","com.sagosago.Apartment.googleplay"
"Toca Pet Doctor","50,000+",50000,"4.3",1369,363,3.99,false,"USD","$3.99",false,"62M","4.1","4.1 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Apr 9, 2014",1505821572000,"1.0.6-play","Thanks for playing Toca Pet Doctor!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocapetdoctor"
"My Town : Wedding","10,000+",10000,"4.2",547,303,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Apr 12, 2016",1557236072000,"1.47","We found and CRUSHED some small bugs... Sorry about that.We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.wedding"
"My Town : Museum","10,000+",10000,"4.1",189,96,2.99,false,"USD","$2.99",false,"76M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"May 3, 2017",1557236696000,"1.23","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.museum"
"Avokiddo Emotions","5,000+",5000,"4.6",76,27,2.99,false,"USD","$2.99",false,"12M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Aug 21, 2014",1526890391000,"1.7.0","Minor improvements","com.avokiddo.games.google.emotions"
"My Town : Haunted House","100,000+",100000,"4.5",9043,5352,2.99,false,"USD","$2.99",false,"75M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jun 7, 2017",1557236744000,"1.23","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hauntedhouse"
"Toca Life: After School","50,000+",50000,"4.6",1442,874,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Mar 21, 2018",1529563987000,"1.1-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocaafterschool"
